Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_CP,N24,Destination[2],G4,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],H4,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],I4,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],J4,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],K4,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],L4,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],M4,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],N4,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],O4,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],P4,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],A5,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],B5,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],C5,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],D5,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],E5,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],F5,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],G5,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],H5,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],I5,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],J5,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],K5,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],L5,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],M5,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],N5,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],O5,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],P5,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],A6,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],B6,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],C6,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],D6,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],E6,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],F6,0.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],G6,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],H6,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],I6,0.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],J6,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],K6,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],L6,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],M6,125.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],N6,37.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],O6,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],P6,0.0,CP
Source[1],384PP_AQ_CP,N24,Destination[2],A7,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],B7,12.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],C7,62.5,CP
Source[1],384PP_AQ_CP,N24,Destination[2],D7,62.5,CP
Source[1],384PP_AQ_CP,O24,Destination[2],N24,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],O24,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],P24,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],A1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],B1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],C1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],D1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],E1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],F1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],G1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],H1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],I1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],J1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],K1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],L1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],M1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],N1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],O1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],P1,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],A2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],B2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],C2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],D2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],E2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],F2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],G2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],H2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],I2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],J2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],K2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],L2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],M2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],N2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],O2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],P2,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],A3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],B3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],C3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],D3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],E3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],F3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],G3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],H3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],I3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],J3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],K3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],L3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],M3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],N3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],O3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],P3,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],A4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],B4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],C4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],D4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],E4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],F4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],G4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],H4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],I4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],J4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],K4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],L4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],M4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],N4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],O4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],P4,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],A5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],B5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],C5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],D5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],E5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],F5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],G5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],H5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],I5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],J5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],K5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],L5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],M5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],N5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],O5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],P5,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],A6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],B6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],C6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],D6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],E6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],F6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],G6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],H6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],I6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],J6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],K6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],L6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],M6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],N6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],O6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],P6,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],A7,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],B7,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],C7,125.0,CPK
Source[1],384PP_AQ_CP,O24,Destination[2],D7,125.0,CPK
Source[1],384PP_AQ_CP,P24,Destination[2],N24,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],O24,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],P24,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],A1,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],B1,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],C1,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],D1,80.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],E1,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],F1,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],G1,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],H1,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],I1,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],J1,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],K1,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],L1,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],M1,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],N1,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],O1,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],P1,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],A2,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],B2,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],C2,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],D2,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],E2,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],F2,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],G2,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],H2,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],I2,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],J2,90.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],K2,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],L2,80.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],M2,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],N2,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],O2,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],P2,90.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],A3,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],B3,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],C3,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],D3,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],E3,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],F3,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],G3,80.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],H3,80.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],I3,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],J3,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],K3,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],L3,80.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],M3,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],N3,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],O3,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],P3,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],A4,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],B4,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],C4,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],D4,90.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],E4,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],F4,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],G4,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],H4,80.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],I4,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],J4,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],K4,80.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],L4,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],M4,90.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],N4,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],O4,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],P4,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],A5,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],B5,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],C5,0.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],D5,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],E5,90.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],F5,90.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],G5,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],H5,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],I5,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],J5,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],K5,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],L5,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],M5,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],N5,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],O5,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],P5,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],A6,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],B6,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],C6,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],D6,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],E6,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],F6,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],G6,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],H6,100.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],I6,90.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],J6,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],K6,90.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],L6,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],M6,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],N6,70.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],O6,50.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],P6,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],A7,25.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],B7,80.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],C7,125.0,tRNA
Source[1],384PP_AQ_CP,P24,Destination[2],D7,25.0,tRNA
Source[2],384PP_AQ_CP,A1,Destination[2],N24,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],O24,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],P24,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],A1,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],B1,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],C1,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],D1,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],E1,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],F1,90.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],G1,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],H1,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],I1,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],J1,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],K1,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],L1,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],M1,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],N1,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],O1,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],P1,80.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],A2,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],B2,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],C2,90.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],D2,80.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],E2,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],F2,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],G2,80.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],H2,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],I2,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],J2,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],K2,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],L2,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],M2,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],N2,80.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],O2,90.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],P2,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],A3,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],B3,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],C3,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],D3,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],E3,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],F3,90.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],G3,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],H3,80.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],I3,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],J3,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],K3,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],L3,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],M3,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],N3,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],O3,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],P3,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],A4,90.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],B4,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],C4,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],D4,90.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],E4,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],F4,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],G4,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],H4,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],I4,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],J4,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],K4,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],L4,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],M4,90.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],N4,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],O4,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],P4,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],A5,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],B5,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],C5,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],D5,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],E5,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],F5,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],G5,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],H5,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],I5,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],J5,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],K5,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],L5,100.0,AA
