Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],K2,4680.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],L2,4790.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],M2,4150.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],N2,5000.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],O2,4770.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],P2,5410.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],A3,5050.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],B3,4720.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],C3,5350.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],D3,5200.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],E3,4470.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],F3,5500.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],G3,4710.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],H3,5160.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],I3,5070.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],J3,5090.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],K3,5230.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],L3,5060.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],M3,4150.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],N3,5290.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],O3,5190.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],P3,5290.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],A4,5000.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],B4,5530.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],C4,5020.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],D4,4940.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],E4,4480.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],F4,5370.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],G4,5600.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],H4,4270.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],I4,5160.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],J4,4890.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],K4,5670.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],L4,5050.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],M4,5310.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],N4,5120.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],O4,5120.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],P4,4970.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],A5,4840.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],B5,4830.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],C5,4740.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],D5,5190.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],E5,4680.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],F5,5220.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],G5,5390.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],H5,4310.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],I5,5240.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],J5,4430.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],K5,5140.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],L5,5430.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],M5,5380.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],N5,5670.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],O5,4810.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],P5,5290.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],A6,5200.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],B6,4620.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],C6,5160.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],D6,5140.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],E6,5020.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],F6,5120.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],G6,5280.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],H6,4650.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],I6,5280.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],J6,4900.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],K6,4580.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],L6,4670.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],M6,5540.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],N6,5010.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],O6,4570.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],P6,5370.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],A7,4580.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],B7,4560.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],C7,5290.0,Water
Source[1],384PP_AQ_GP3,{A2;F1;G1;H1;I1;J1;K1;L1;M1;N1;O1;P1},Destination[1],D7,5410.0,Water
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],A1,810.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],B1,140.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],C1,30.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],D1,940.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],E1,350.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],F1,310.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],G1,280.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],H1,170.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],I1,940.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],J1,130.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],K1,860.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],L1,940.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],M1,690.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],N1,110.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],O1,750.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],P1,540.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],A2,40.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],B2,30.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],C2,110.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],D2,270.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],E2,290.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],F2,640.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],G2,770.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],H2,30.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],I2,710.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],J2,250.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],K2,910.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],L2,830.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],M2,890.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],N2,690.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],O2,530.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],P2,280.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],A3,570.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],B3,750.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],C3,350.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],E3,970.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],F3,200.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],G3,890.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],H3,540.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],I3,430.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],J3,350.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],K3,190.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],L3,270.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],M3,970.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],N3,430.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],O3,130.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],P3,110.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],A4,480.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],B4,120.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],C4,450.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],D4,440.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],E4,770.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],F4,330.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],G4,50.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],H4,930.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],I4,580.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],J4,680.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],K4,150.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],L4,480.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],M4,100.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],N4,700.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],O4,370.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],P4,800.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],A5,790.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],B5,460.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],C5,730.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],D5,240.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],E5,900.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],F5,80.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],G5,50.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],H5,840.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],I5,290.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],J5,980.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],K5,370.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],L5,100.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],M5,290.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],N5,120.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],O5,480.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],P5,350.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],A6,580.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],B6,810.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],C6,460.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],D6,200.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],E6,470.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],F6,450.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],G6,260.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],H6,850.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],I6,340.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],J6,890.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],K6,870.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],L6,820.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],M6,90.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],N6,770.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],O6,810.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],P6,210.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],A7,680.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],B7,930.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],C7,310.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1},Destination[1],D7,200.0,Hela lysate
Source[1],384PP_AQ_GP3,C1,Destination[1],A1,290.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],B1,240.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],C1,170.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],D1,400.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],E1,350.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],F1,140.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],G1,200.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],H1,30.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],I1,140.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],J1,20.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],K1,200.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],L1,250.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],M1,170.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],N1,40.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],O1,130.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],P1,360.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],A2,200.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],B2,130.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],C2,310.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],D2,250.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],E2,290.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],F2,90.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],G2,160.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],H2,80.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],I2,150.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],J2,350.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],K2,340.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],L2,160.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],M2,370.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],N2,270.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],O2,370.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],P2,250.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],A3,230.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],B3,140.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],C3,80.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],D3,320.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],E3,310.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],F3,50.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],G3,30.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],H3,70.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],I3,90.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],J3,400.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],K3,100.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],L3,270.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],M3,380.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],N3,40.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],O3,240.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],P3,240.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],A4,380.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],B4,290.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],C4,330.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],D4,160.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],E4,350.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],G4,70.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],H4,340.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],I4,170.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],J4,210.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],K4,70.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],L4,180.0,Access prot 50%
