Mg-glutamate	K-glutamate	Energy mix	Mix 1	Mix 2	Mix 3	Mix 4	Mix 5	Mix 6	Mix 7	Mix 8	Mix 9	Water
20	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	280
60	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	24
60	162	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	778
60	216	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	584
60	216	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	724
80	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	920
20	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	506
80	162	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	198
100	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	706
100	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	-16
0	162	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	138
80	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	618
80	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	90
20	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	150
0	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	526
80	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	230
20	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	678
100	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	70
0	216	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	224
100	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	-16
60	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	240
0	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	806
60	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	746
20	216	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	764
0	216	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	784
0	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	590
20	162	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	258
100	162	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	38
0	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	300
100	216	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	264
80	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	360
100	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	900
60	216	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	724
60	54	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	186
60	162	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	78
60	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	250
100	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	598
100	54	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	146
0	54	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	946
80	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	446
20	54	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	366
0	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	310
20	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	64
0	162	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	278
0	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	526
80	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	220
80	162	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	758
20	270	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	710
100	216	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	264
60	216	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	164
60	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	380
0	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	590
20	54	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	226
0	216	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	644
