Mg-glutamate	K-glutamate	Energy mix	Mix 1	Mix 2	Mix 3	Mix 4	Mix 5	Mix 6	Mix 7	Mix 8	Mix 9	Water
60	216	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	654
60	216	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	794
80	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	990
20	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	576
80	162	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	268
100	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	776
100	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	54
0	162	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	208
80	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	688
80	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	160
20	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	220
0	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	596
80	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	300
20	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	748
100	270	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	140
0	216	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	294
100	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	54
60	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	310
0	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	876
60	54	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	816
20	216	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	834
0	216	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	854
0	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	660
20	162	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	328
100	162	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	108
0	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	370
100	216	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	334
80	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	430
100	0	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	970
60	216	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	794
60	54	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	256
60	162	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	148
60	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	320
100	162	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	668
100	54	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	216
0	54	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	1016
80	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	516
20	54	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	436
0	270	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	380
20	216	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	134
0	162	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	348
0	54	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	596
80	0	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	290
80	162	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	828
20	270	0	1000	1000	1000	1000	1000	1000	1000	1000	1000	780
100	216	420	1000	1000	1000	1000	1000	1000	1000	1000	1000	334
60	216	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	234
60	0	560	1000	1000	1000	1000	1000	1000	1000	1000	1000	450
0	270	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	660
20	54	700	1000	1000	1000	1000	1000	1000	1000	1000	1000	296
0	216	140	1000	1000	1000	1000	1000	1000	1000	1000	1000	714
