Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8
125.0	125.0	93.75	31.25	93.75	62.5	62.5	93.75
62.5	125.0	93.75	125.0	31.25	62.5	0.0	31.25
12.5	125.0	62.5	62.5	125.0	62.5	31.25	125.0
12.5	125.0	31.25	0.0	125.0	0.0	125.0	31.25
0.0	125.0	31.25	0.0	62.5	125.0	93.75	62.5
0.0	125.0	93.75	93.75	31.25	93.75	0.0	125.0
62.5	125.0	31.25	31.25	93.75	93.75	0.0	125.0
37.5	125.0	125.0	125.0	0.0	31.25	62.5	125.0
125.0	125.0	31.25	125.0	93.75	31.25	125.0	0.0
62.5	125.0	0.0	0.0	93.75	31.25	62.5	31.25
0.0	125.0	125.0	125.0	93.75	93.75	125.0	0.0
0.0	125.0	93.75	31.25	62.5	125.0	125.0	0.0
62.5	125.0	62.5	62.5	62.5	93.75	93.75	0.0
62.5	125.0	0.0	62.5	31.25	0.0	31.25	0.0
125.0	125.0	0.0	31.25	62.5	125.0	125.0	31.25
125.0	125.0	93.75	93.75	0.0	62.5	31.25	31.25
0.0	125.0	62.5	0.0	93.75	125.0	93.75	93.75
12.5	125.0	125.0	0.0	62.5	93.75	0.0	125.0
62.5	125.0	0.0	62.5	62.5	31.25	62.5	0.0
37.5	125.0	0.0	31.25	62.5	31.25	93.75	0.0
62.5	125.0	125.0	62.5	0.0	0.0	93.75	93.75
62.5	125.0	0.0	93.75	125.0	0.0	93.75	62.5
125.0	125.0	93.75	0.0	62.5	93.75	62.5	31.25
0.0	125.0	31.25	0.0	93.75	125.0	125.0	125.0
0.0	125.0	125.0	62.5	93.75	31.25	125.0	0.0
37.5	125.0	31.25	125.0	125.0	0.0	125.0	125.0
125.0	125.0	125.0	31.25	93.75	0.0	125.0	125.0
0.0	125.0	0.0	93.75	93.75	31.25	31.25	93.75
12.5	125.0	62.5	0.0	125.0	62.5	0.0	125.0
37.5	125.0	62.5	0.0	93.75	62.5	31.25	31.25
37.5	125.0	0.0	125.0	93.75	31.25	125.0	93.75
62.5	125.0	31.25	125.0	0.0	31.25	93.75	93.75
12.5	125.0	62.5	62.5	31.25	62.5	62.5	93.75
37.5	125.0	31.25	93.75	62.5	93.75	93.75	0.0
62.5	125.0	62.5	0.0	31.25	62.5	62.5	31.25
62.5	125.0	93.75	31.25	62.5	31.25	93.75	62.5
0.0	125.0	0.0	0.0	0.0	93.75	0.0	31.25
