Well;Mg-glutamate;K-glutamate;Spermidine;3-PGA;NTP;HEPES;Amino acid;DNA 1;DNA 2;PEG-8000;Fluorescence value1;Fluorescence value2;Fluorescence value3;Fluorescence value4;Fluorescence value5;;Yield 1 ;Yield 2;Yield 3;Yield 4;Yield 5;Average;Calibrated Yield 1 ;Calibrated Yield 2;Calibrated Yield 3;Calibrated Yield 4;Calibrated Yield 5;;;;;;;;;;;
I3;52,52;210;26,26;281,3;75,72;262,5;1094;239,478;1232,55;787,2;18493;24519;16613;11931;16898;;2,42291061;3,312238965;2,145456692;1,454478372;2,187517525;2,304520433;4,293431605;5,893155449;3,794347498;2,551415695;3,870006525;;;;;;;;;;;
J3;0;0;0;281,3;126,2;262,5;0;1190,22;1232,55;1312;6029;4741;4809;4640;5275;;0,583450169;0,393364719;0,403400286;0,37845895;0,472173438;0,446169513;0,984610164;0,642684457;0,660736435;0,615871959;0,784445581;;;;;;;;;;;
K3;26,26;140;131,3;281,3;126,2;262,5;0;717;994,95;524,8;4920;4356;4815;3003;3689;;0,419781874;0,336545699;0,404285778;0,136867427;0,238108591;0,307117874;0,690203635;0,540478403;0,662329257;0,181297128;0,363409733;;;;;;;;;;;
L3;0;280;131,3;225,04;50,48;262,5;437,6;1434;1485;0;10032;9329;9840;6646;2245;;1,174220399;1,070470343;1,14588468;0,674508183;0,025000369;0,818016795;2,047287653;1,860662054;1,996317362;1,14840532;-0,019929336;;;;;;;;;;;
M3;0;70;78,78;281,3;100,96;262,5;656,4;239,478;1485;1049,6;10316;5199;8523;6618;9069;;1,21613365;0,460957216;0,951519355;0,670375891;1,032099057;0,866217034;2,12268121;0,76426984;1,646693016;1,140972153;1,791639784;;;;;;;;;;;
N3;26,26;210;52,52;225,04;126,2;262,5;656,4;960,78;1232,55;262,4;10333;3446;6196;3064;6233;;1,218642542;0,202246196;0,608096341;0,145869921;0,613556871;0,557682374;2,127194204;0,298900458;1,028943699;0,197490815;1,038766099;;;;;;;;;;;
O3;0;210;105,04;168,78;75,72;262,5;218,8;717;1485;1312;10045;10741;8935;9429;10356;;1,176138963;1,278855945;1,012323086;1,085228531;1,222036925;1,15491669;2,050738767;2,235506074;1,756066768;1,887209081;2,133300021;;;;;;;;;;;
P3;26,26;140;105,04;281,3;50,48;262,5;656,4;239,478;1232,55;524,8;17724;20570;17188;10862;29322;;2,309420151;2,729438156;2,230316268;1,296713352;4,021074691;2,517392524;4,089284967;4,844813355;3,946992903;2,267627977;7,168209155;;;;;;;;;;;
A4;52,52;210;0;225,04;126,2;262,5;1094;960,78;1485;1312;11496;7977;8897;5788;9810;;1,390280258;0,870939654;1,006714975;0,547882938;1,141457223;0,99145501;2,435936128;1,501746249;1,745978897;0,920631829;1,988353253;;;;;;;;;;;
B4;78,78;210;78,78;225,04;100,96;262,5;218,8;1190,22;1485;262,4;7397;4205;4504;3105;5032;;0,785342169;0,314260836;0,358387816;0,151920778;0,436311044;0,409244528;1,347773493;0,500392392;0,579768003;0,208375096;0,719936305;;;;;;;;;;;
C4;105,04;140;105,04;281,3;25,24;262,5;218,8;239,478;1232,55;262,4;24222;11713;18240;15414;15401;;3,268407149;1,422305524;2,385572396;1,968506029;1,966587464;2,202275712;5,814310779;2,493543177;4,226267626;3,476048644;3,472597531;;;;;;;;;;;
D4;105,04;210;26,26;0;126,2;262,5;656,4;239,478;1485;524,8;4719;3921;4084;4205;4402;;0,390117918;0,272347585;0,29640343;0,314260836;0,343334465;0,323292847;0,636844111;0,424998836;0,46827049;0,500392392;0,552690035;;;;;;;;;;;
E4;52,52;350;131,3;225,04;50,48;262,5;875,2;473,22;742,5;524,8;17237;14975;6879;16923;16600;;2,23754778;1,903717587;0,708894759;2,191207072;2,143538128;1,836981065;3,960000946;3,359507196;1,210259893;3,876643281;3,790896384;;;;;;;;;;;
F4;26,26;350;105,04;281,3;100,96;262,5;437,6;960,78;1232,55;0;14152;16296;4537;11687;6783;;1,782257707;2,098673239;0,363258017;1,418468395;0,6947269;1,271476852;3,141025164;3,710193422;0,588528522;2,48664095;1,184774747;;;;;;;;;;;
G4;131,3;350;78,78;225,04;100,96;262,5;1094;717;742,5;0;23633;13156;6753;13909;5802;;3,181481427;1,635266164;0,690299444;1,746395313;0,549949084;1,560678286;5,657948791;2,876616776;1,176810639;3,076515889;0,924348413;;;;;;;;;;;
H4;52,52;280;52,52;281,3;100,96;262,5;875,2;473,22;1485;787,2;35829;27790;15073;9463;22851;;4,981389926;3,794979265;1,918180611;1,090246314;3,066072404;2,970173704;8,895624199;6,761508701;3,385523283;1,89623507;5,45035104;;;;;;;;;;;
I4;105,04;70;105,04;281,3;0;262,5;437,6;239,478;1485;0;6382;6386;5098;6140;7687;;0,635546569;0,636136897;0,446051447;0,599831757;0,828140911;0,629141516;1,078321169;1,07938305;0,737457343;1,014077364;1,424759871;;;;;;;;;;;
J4;105,04;140;0;56,26;126,2;262,5;218,8;473,22;1485;0;5263;4873;4682;5656;5619;;0,470402456;0,412845526;0,384657389;0,528402131;0,522941602;0,463849821;0,781259937;0,677726532;0,627021711;0,885589753;0,875767353;;;;;;;;;;;
K4;131,3;280;131,3;281,3;100,96;262,5;875,2;1190,22;994,95;0;25226;12011;11367;15445;11179;;3,416579347;1,466284922;1,371242197;1,973081067;1,343496805;1,914136867;6,08084293;2,572653317;2,401690463;3,484278223;2,351782053;;;;;;;;;;;
L4;26,26;280;105,04;168,78;100,96;262,5;218,8;473,22;1485;0;15851;12079;13598;11573;13995;;2,032999306;1,476320489;1,700497351;1,401644062;1,759087354;1,674109712;3,592059152;2,590705295;2,993954635;2,456377339;3,099346332;;;;;;;;;;;
M4;105;280;105;225;100;262,5;875;0;0;1050;2154;1842;1972;1834;2576;;0,011570419;-0,034475125;-0,015289482;-0,03565578;0,073849968;0;-0,044087131;-0,126913855;-0,09240272;-0,129037617;0,067941323;;;;;;;;;;;
N4;105;280;105;225;100;262,5;875;1435;1485;1050;;8320;7586;9965;9535;;-0,306320932;0,921560236;0,813235142;1,164332413;1,100872209;0,738735814;-0,615910092;1,592802552;1,397947374;2,029501145;1,915348929;;;;;;;;;;;
O4;105,04;350;52,52;168,78;100,96;262,5;1094;239,478;1485;524,8;33955;18673;24957;18835;29122;;4,7048215;2,449475346;3,376879824;2,47338361;3,991558317;3,399223719;8,398132914;4,341216253;6,009431428;4,384222437;7,115115101;;;;;;;;;;;
P4;131,3;350;78,78;225,04;75,72;262,5;875,2;239,478;1232,55;524,8;40039;22726;18206;20739;23646;;5,602709603;3,04762467;2,380554613;2,754379492;3,183399991;3,393733674;10,01325403;5,417167256;4,217241637;4,88967783;5,661399904;;;;;;;;;;;
A5;105,04;350;0;281,3;126,2;262,5;1094;239,478;1232,55;787,2;16102;10394;23978;16530;36582;;2,070042356;1,227645036;3,232397172;2,133207397;5,092519075;2,751162207;3,65869219;2,143387891;5,749536034;3,772313465;9,095523312;;;;;;;;;;;
B5;26,26;280;105,04;225,04;100,96;262,5;656,4;239,478;994,95;787,2;31310;6651;15105;19980;10695;;4,314467451;0,675246093;1,922903231;2,642364852;1,272067179;2,165409761;7,695964051;1,149732672;3,394018331;4,688185896;2,223294442;;;;;;;;;;;
C5;52,52;280;105,04;225,04;100,96;262,5;875,2;473,22;1232,55;1049,6;20783;9952;18015;16408;18000;;2,760873094;1,162413849;2,352366475;2,115202409;2,350152747;2,148201715;4,901358522;2,026050032;4,166536816;3,739926092;4,162554762;;;;;;;;;;;
D5;0;140;131,3;168,78;50,48;262,5;875,2;473,22;1485;524,8;12269;14133;9970;11553;16798;;1,504361044;1,779453652;1,165070323;1,398692425;2,172759338;1,604067356;2,641144646;3,135981229;2,030828497;2,451067933;3,843459498;;;;;;;;;;;
E5;105,04;280;78,78;225,04;25,24;262,5;1094;717;1232,55;787,2;11635;15985;12124;11270;16260;;1,410794138;2,052775277;1,482961673;1,356926755;2,093360292;1,679363627;2,472836496;3,627632168;2,602651457;2,375939847;3,700636493;;;;;;;;;;;
F5;78,78;350;131,3;168,78;50,48;262,5;656,4;960,78;1485;524,8;18305;14360;11102;12800;14685;;2,395165218;1,812954737;1,332133001;1,582727018;1,860918845;1,796779764;4,243523194;3,19624298;2,331340842;2,78210936;3,282520818;;;;;;;;;;;
G5;78,78;280;26,26;281,3;75,72;262,5;656,4;717;1232,55;787,2;15735;26582;7186;10871;22671;;2,015879809;3,616700365;0,754202394;1,298041589;3,039507667;2,144866365;3,561264601;6,440820616;1,291759266;2,27001721;5,402566391;;;;;;;;;;;
H5;105,04;140;105,04;281,3;100,96;262,5;875,2;717;1232,55;1049,6;8793;12950;13792;6734;13631;;0,991366461;1,604864298;1,729128234;0,687495388;1,705367553;1,343644387;1,718369989;2,8219299;3,045455867;1,171766704;3,002715154;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Autofluorescence / blank / Jove -;2075,6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Reference / Jove +;8851,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
