Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	Mg-glutamate	Destination[1]	E5	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F5	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G5	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H5	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I5	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J5	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K5	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L5	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M5	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N5	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O5	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P5	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A6	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B6	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C6	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D6	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E6	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F6	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G6	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H6	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I6	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J6	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K6	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L6	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M6	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N6	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O6	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P6	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A7	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B7	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C7	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D7	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E7	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F7	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G7	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H7	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I7	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J7	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K7	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L7	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M7	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N7	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O7	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P7	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A8	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E8	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G8	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H8	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I8	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J8	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K8	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L8	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M8	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N8	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P8	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A9	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B9	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C9	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D9	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E9	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F9	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G9	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H9	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I9	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J9	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K9	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L9	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M9	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N9	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O9	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P9	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A10	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B10	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C10	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D10	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E10	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F10	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G10	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H10	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I10	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J10	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K10	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L10	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M10	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N10	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O10	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P10	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A11	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B11	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C11	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D11	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E11	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F11	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G11	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H11	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I11	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J11	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K11	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L11	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M11	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N11	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O11	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P11	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A12	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B12	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C12	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D12	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E12	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F12	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G12	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H12	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I12	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J12	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K12	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L12	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M12	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N12	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O12	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P12	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B13	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C13	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D13	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E13	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F13	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G13	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H13	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I13	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K13	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L13	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M13	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O13	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A14	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B14	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C14	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D14	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E14	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F14	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G14	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H14	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I14	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J14	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K14	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L14	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M14	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N14	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O14	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P14	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A15	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B15	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C15	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D15	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E15	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F15	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G15	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H15	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I15	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J15	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K15	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L15	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M15	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N15	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O15	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P15	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A16	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B16	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C16	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D16	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E16	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F16	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G16	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H16	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I16	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J16	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K16	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L16	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M16	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N16	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O16	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P16	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A17	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B17	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C17	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D17	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E17	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F17	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G17	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H17	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I17	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J17	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K17	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L17	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M17	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N17	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O17	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P17	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A18	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B18	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C18	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D18	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E18	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F18	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G18	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H18	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I18	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J18	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K18	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L18	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M18	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N18	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O18	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P18	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A19	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B19	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C19	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D19	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E19	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F19	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G19	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H19	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I19	495.23809523809524	Mg-glutamate
Source[1]	k-glutamate	Destination[1]	A1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	B1	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	C1	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	D1	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F1	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G1	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	H1	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	I1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	J1	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	K1	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	L1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	M1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	N1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	O1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	P1	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	A2	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	B2	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	C2	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D2	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	E2	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F2	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	G2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	H2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I2	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	J2	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	L2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M2	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	N2	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	O2	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	P2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A3	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	C3	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	D3	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	E3	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	F3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G3	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H3	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I3	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	J3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	K3	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	L3	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	M3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	N3	1056.547619047619	k-glutamate
