Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Fluorescence Value 6,Fluorescence Average,Yield Value 1,Yield Value 2,Yield Value 3,Yield Value 4,Yield Value 5,Yield Value 6,Yield Average
78.78,140,78.78,281.3,126.2,262.5,218.8,473.22,1485,262.4,18125,20552,12251,8258,16269,21473,16154.6666666667,3.33798373527762,3.84842961301178,2.10256590016826,1.2627593942793,2.94763039820527,4.0421340437465,2.92358384744812
131.3,210,0,281.3,50.48,262.5,875.2,239.478,994.95,524.8,13258,8982,9923,3533,15310,1627,8772.16666666667,2.31435782389232,1.41503084688727,1.61294167134044,0.268998878295009,2.7459338194055,-0.131870443073472,1.37089876612451
78.78,0,131.3,281.3,126.2,262.5,656.4,473.22,1485,524.8,5226,3905,4105,3319,3831,4202,4098,0.625070106561974,0.347237801458216,0.389301738642737,0.223990465507572,0.331674144699944,0.40970274817723,0.387829500841279
78.78,350,131.3,168.78,50.48,262.5,656.4,960.78,1485,524.8,15313,25078,4725,35079,7495,12072,16627,2.74656477846326,4.80033651149748,0.51969994391475,6.90374369040942,1.10228547392036,2.06491867638811,3.02292484576556
105.04,350,0,281.3,126.2,262.5,1094,239.478,1232.55,787.2,21108,54417,9911,15819,34667,11366,24548,3.96536735838475,10.9709057767807,1.61041783510937,2.8529865395401,6.81709197980931,1.91643297812675,4.6888670779585
52.52,350,78.78,225.04,0,262.5,875.2,239.478,1485,787.2,3385,2871,2493,2763,8311,2768,3765.16666666667,0.237871564778463,0.129767246214246,0.050266404935502,0.107052720134605,1.2739063376332,0.108104318564218,0.317828098710039
105.04,280,78.78,225.04,25.24,262.5,1094,717,1232.55,787.2,37022,5132,6616,11364,6381,38422,17489.5,7.31239484015704,0.60530005608525,0.917414469994392,1.91601233875491,0.86798934380258,7.60684240044868,3.20432557487381
52.52,350,0,112.52,50.48,262.5,656.4,473.22,1485,0,23438,5435,15227,14312,13139,24264,15969.1666666667,4.45541222658441,0.669026920919798,2.72847728547392,2.53603477285474,2.28932978126753,4.62913628715648,2.88456954570948
105.04,280,0,225.04,100.96,262.5,1094,1434,1485,1049.6,17481,5290,7182,7721,6107,25667,11574.6666666667,3.20253785754347,0.638530566461021,1.03645541222658,1.14981772293887,0.810361749859787,4.92421480650589,1.9603196859226
105.04,140,105.04,281.3,100.96,262.5,875.2,717,1232.55,1049.6,25935,10397,6792,9857,2981,36945,15484.5,4.98058048233315,1.71263320246775,0.95443073471677,1.59906057206955,0.152902411665732,7.296200224341,2.78263460459899
131.3,0,105.04,225.04,126.2,262.5,875.2,717,1485,787.2,6322,4588,3837,4466,4105,4356,4612.33333333333,0.855580482333147,0.490886146943354,0.332936062815479,0.465227145260796,0.389301738642737,0.44209197980931,0.496003925967471
0,140,131.3,168.78,50.48,262.5,875.2,473.22,1485,524.8,27304,8210,14500,14879,8220,34587,17950,5.26850813236119,1.25266404935502,2.57557487380819,2.65528603477286,1.25476724621425,6.8002664049355,3.30117779024117
26.26,140,131.3,112.52,50.48,262.5,1094,473.22,1232.55,0,8048,4067,6508,5451,5387,16283,7624,1.21859226023556,0.381309590577678,0.89469994391475,0.67239203589456,0.658931575995513,2.95057487380819,1.12941671340438
131.3,140,131.3,112.52,126.2,262.5,1094,239.478,994.95,1049.6,3780,5133,2149,4733,2940,2512,3541.16666666667,0.320947840717891,0.605510375771172,-0.0220835670218733,0.521382501402131,0.144279304542905,0.0542624789680314,0.270716489063376
105.04,350,26.26,56.26,100.96,262.5,656.4,960.78,1485,262.4,23554,5453,3644,6347,6270,8051,8886.5,4.47980931015143,0.672812675266405,0.292344363432417,0.860838474481212,0.844643858665171,1.21922321929333,1.39494531688166
131.3,350,0,56.26,100.96,262.5,437.6,960.78,1485,787.2,5965,4330,4628,5867,5592,3110,4915.33333333333,0.780496354458777,0.436623667975322,0.499298934380258,0.759885025238362,0.702047111609647,0.180033651149748,0.559730790802019
26.26,280,131.3,168.78,75.72,262.5,875.2,1190.22,1485,787.2,9646,18936,4724,5587,6454,4690,8339.5,1.55468311833988,3.50855300056085,0.519489624228828,0.700995513180034,0.88334268087493,0.512338754907459,1.279900448682
131.3,350,131.3,168.78,75.72,262.5,1094,717,742.5,787.2,7498,3886,5149,4449,3192,7388,5260.33333333333,1.10291643297813,0.343241727425687,0.608875490745934,0.461651710600112,0.197279865395401,1.07978126752664,0.632291082445317
78.78,350,131.3,56.26,100.96,262.5,437.6,473.22,1485,524.8,5456,9885,5500,10123,6592,6123,7279.83333333333,0.673443634324173,1.60494952327538,0.682697700504767,1.65500560852496,0.912366797532249,0.813726864834549,1.05703168816601
78.78,280,26.26,281.3,75.72,262.5,656.4,717,1232.55,787.2,17492,52467,2590,13196,4949,5596,16048.3333333333,3.20485137408861,10.5607823892316,0.0706674144699944,2.30131800336512,0.566811553561413,0.702888390353337,2.90121985417835
131.3,350,52.52,0,75.72,262.5,875.2,473.22,1232.55,0,2873,3674,3389,3191,3883,3504,3419,0.130187885586091,0.298653954010095,0.238712843522154,0.197069545709478,0.342610768367919,0.262899607403253,0.245022434099832
131.3,210,0,225.04,100.96,262.5,1094,960.78,1232.55,524.8,5196,47273,5795,10877,4668,6685,13415.6666666667,0.618760515984296,9.46838194054964,0.744742007851935,1.8135866517106,0.507711721817162,0.931926528323051,2.34751822770611
105.04,0,78.78,281.3,50.48,262.5,875.2,239.478,1232.55,524.8,5160,4145,3482,3905,4164,4761,4269.5,0.611189007291082,0.397714526079641,0.258272574312956,0.347237801458216,0.401710600112171,0.527271452607964,0.423899326977005
0,350,0,225.04,75.72,262.5,875.2,960.78,1485,1049.6,9321,8132,9793,9449,7733,10254,9113.66666666667,1.48632922041503,1.23625911385306,1.5856001121705,1.51325014021312,1.15234155916994,1.68255748738082,1.44272293886708
78.78,350,131.3,168.78,126.2,262.5,1094,717,994.95,1049.6,3344,5979,13763,5181,3895,3792,5992.33333333333,0.229248457655637,0.783440830061694,2.42056926528323,0.615605720695457,0.34513460459899,0.323471676948962,0.786245092540662
131.3,210,131.3,56.26,50.48,262.5,1094,960.78,1232.55,262.4,2510,2149,2456,2261,2753,2553,2447,0.0538418395961862,-0.0220835670218733,0.0424845765563657,0.00147223780145822,0.104949523275379,0.0628855860908581,0.0405916993830623
52.52,280,52.52,225.04,126.2,262.5,875.2,1434,1485,787.2,5881,5767,11856,12278,11019,10059,9476.66666666667,0.762829500841279,0.738853056646102,2.01948962422883,2.10824453168817,1.84345204711161,1.64154514862591,1.51906898485698
105.04,280,52.52,112.52,75.72,262.5,437.6,239.478,1485,1049.6,9019,4699,7379,10451,7653,6517,7619.66666666667,1.4228126752664,0.514231632080763,1.07788839035334,1.72399046550757,1.13551598429613,0.896592821088054,1.12850532809871
131.3,0,52.52,225.04,50.48,262.5,875.2,473.22,1485,0,4841,5252,4397,5488,6103,4730,5135.16666666667,0.544097027481772,0.630538418395962,0.450715086932137,0.680173864273696,0.809520471116097,0.520751542344363,0.605966068424005
105.04,280,131.3,112.52,50.48,262.5,1094,473.22,490.05,0,3292,9790,4064,3639,4957,3000,4790.33333333333,0.218311833987661,1.58496915311273,0.38067863151991,0.291292765002804,0.568494111048794,0.156898485698261,0.533440830061694
131.3,140,78.78,168.78,100.96,262.5,437.6,717,1232.55,0,32530,16336,9639,7253,9296,4295,13224.8333333333,6.36763881099271,2.96172181716209,1.55321088053842,1.05138810992709,1.48107122826697,0.429262478968031,2.30738222097588
26.26,210,78.78,225.04,100.96,262.5,1094,473.22,742.5,524.8,5806,5606,6277,5625,3814,5031,5359.83333333333,0.747055524397084,0.704991587212563,0.846116096466629,0.708987661245093,0.32809871003926,0.584057767807067,0.653217891194616
131.3,210,105.04,225.04,50.48,262.5,875.2,1190.22,994.95,0,17987,10872,5632,20528,5022,17835,12979.3333333333,3.3089596186203,1.81253505328099,0.710459899046551,3.84338194054964,0.582164890633763,3.27699102636007,2.25574873808188
105,280,105,225,100,262.5,875,0,0,1050,2035,2121,2035,2287,2022,3024,2254,-0.0460600112170499,-0.0279725182277061,-0.0460600112170499,0.00694054963544588,-0.0487941671340437,0.161946158160404,0
105,280,105,225,100,262.5,875,1435,1485,1050,8456,10587,6288,3708,5467,7546,7008.66666666667,1.30440269209198,1.75259394279305,0.848429613011778,0.305804823331464,0.675757150869321,1.11301177790241,1
130,140,130,280,100,262.5,1095,240,490,262.5,2769,7765,26971,15274,2130,5547,10076,0.10831463825014,1.15907178911946,5.19847167694896,2.73836231071228,-0.0260796410544027,0.69258272574313,1.6451205832866
25,140,52.5,55,100,262.5,1095,472.5,1232.5,0,2079,6661,7051,4644,6330,7247,5668.66666666667,-0.0368059450364554,0.926878855860909,1.00890353337072,0.50266404935502,0.857263039820527,1.05012619181155,0.718171620863713
130,350,0,112.5,50,262.5,655,960,1485,1050,5982,6252,6378,4912,7080,4929,5922.16666666667,0.784071789119462,0.840858104318564,0.867358384744812,0.559029725182277,1.01500280426248,0.562605159842961,0.771487661245093
52.5,210,130,225,75,262.5,1095,240,1232.5,525,3394,10041,11931,23802,17023,10483,12779,0.239764441951767,1.6377593942793,2.03526360067302,4.53196859226024,3.10621144139091,1.7307206954571,2.21361469433539
25,280,52.5,225,75,262.5,875,472.5,1232.5,262.5,4735,7146,11174,14050,17451,10527,10847.1666666667,0.521803140773976,1.02888390353337,1.87605159842961,2.48093101514302,3.19622826696579,1.73997476163769,1.80731211441391
