Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5
26.26,140,105.04,281.3,50.48,262.5,656.4,239.478,1232.55,524.8,17 724,20 570,17 188,10 862,29 322
52.52,210,0,225.04,126.2,262.5,1 094,960.78,1 485,1 312,11 496,7 977,8 897,5 788,9 810
78.78,210,78.78,225.04,100.96,262.5,218.8,1190.22,1 485,262.4,7 397,4 205,4 504,3 105,5 032
105.04,140,105.04,281.3,25.24,262.5,218.8,239.478,1232.55,262.4,24 222,11 713,18 240,15 414,15 401
105.04,210,26.26,0,126.2,262.5,656.4,239.478,1 485,524.8,4 719,3 921,4 084,4 205,4 402
52.52,350,131.3,225.04,50.48,262.5,875.2,473.22,742.5,524.8,17 237,14 975,6 879,16 923,16 600
26.26,350,105.04,281.3,100.96,262.5,437.6,960.78,1232.55,0,14 152,16 296,4 537,11 687,6 783
131.3,350,78.78,225.04,100.96,262.5,1 094,717,742.5,0,23 633,13 156,6 753,13 909,5 802
52.52,280,52.52,281.3,100.96,262.5,875.2,473.22,1 485,787.2,35 829,27 790,15 073,9 463,22 851
105.04,70,105.04,281.3,0,262.5,437.6,239.478,1 485,0,6 382,6 386,5 098,6 140,7 687
105.04,140,0,56.26,126.2,262.5,218.8,473.22,1 485,0,5 263,4 873,4 682,5 656,5 619
131.3,280,131.3,281.3,100.96,262.5,875.2,1190.22,994.95,0,25 226,12 011,11 367,15 445,11 179
26.26,280,105.04,168.78,100.96,262.5,218.8,473.22,1 485,0,15 851,12 079,13 598,11 573,13 995
105,280,105,225,100,262.5,875,0,0,1 050,2 154,1 842,1 972,1 834,2 576
105,280,105,225,100,262.5,875,1 435,1 485,1 050,,8 320,7 586,9 965,9 535
105.04,350,52.52,168.78,100.96,262.5,1 094,239.478,1 485,524.8,33 955,18 673,24 957,18 835,29 122
131.3,350,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8,40 039,22 726,18 206,20 739,23 646
105.04,350,0,281.3,126.2,262.5,1 094,239.478,1232.55,787.2,16 102,10 394,23 978,16 530,36 582
26.26,280,105.04,225.04,100.96,262.5,656.4,239.478,994.95,787.2,31 310,6 651,15 105,19 980,10 695
52.52,280,105.04,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6,20 783,9 952,18 015,16 408,18 000
0,140,131.3,168.78,50.48,262.5,875.2,473.22,1 485,524.8,12 269,14 133,9 970,11 553,16 798
105.04,280,78.78,225.04,25.24,262.5,1 094,717,1232.55,787.2,11 635,15 985,12 124,11 270,16 260
78.78,350,131.3,168.78,50.48,262.5,656.4,960.78,1 485,524.8,18 305,14 360,11 102,12 800,14 685
78.78,280,26.26,281.3,75.72,262.5,656.4,717,1232.55,787.2,15 735,26 582,7 186,10 871,22 671
105.04,140,105.04,281.3,100.96,262.5,875.2,717,1232.55,1049.6,8 793,12 950,13 792,6 734,13 631
