Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K3,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N3,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O3,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P3,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A4,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B4,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D4,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E4,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F4,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I4,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O4,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P4,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B5,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C5,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D5,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O5,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P5,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A6,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C6,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D6,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E6,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F6,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G6,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I6,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J6,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K6,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L6,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M6,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P6,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A7,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B7,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C7,500.0,Hippurate
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A1,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B1,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D1,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E1,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G1,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I1,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J1,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N1,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O1,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A2,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B2,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C2,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G2,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H2,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I2,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M2,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N2,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B4,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D4,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H4,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L4,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M4,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H5,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M5,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B6,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D6,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F6,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J6,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N6,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P6,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C7,100.0,benzamid
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E1,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F1,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A2,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I2,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P2,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I3,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N3,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C4,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E4,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I4,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O4,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O5,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A6,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B6,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C6,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D6,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G6,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H6,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K6,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L6,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M6,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O6,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A7,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C7,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H3,6600.0,Extract
