Mg-glutamate;K-glutamate;Spermidine;3-PGA;NTP;HEPES;Amino acid;DNA 1;DNA 2;PEG-8000;Fluorescence value1;Fluorescence value2;Fluorescence value3;Fluorescence value4;Fluorescence value5;Yield 1 ;Yield 2;Yield 3;Yield 4;Yield 5;Yield Average
105.04;140;105.04;281.3;25.24;262.5;218.8;239.478;1232.55;262.4;24222;11713;18240;15414;15401;3.26840714886583;1.42230552398943;2.38557239628684;1.96850602871943;1.96658746439587;2.20227571245148
131.3;350;78.78;225.04;100.96;262.5;1094;717;742.5;0;27014;8594;17411;4594;26943;3.68045573281778;0.961997668206438;2.26322702519223;0.371670184034593;3.66997741997373;2.18946560604495
0;140;105.04;168.78;75.72;262.5;218.8;239.478;1232.55;0;20996;20758;13904;14643;13687;2.79230803288124;2.75718354757302;1.74565740344456;1.85472040614531;1.71363213742824;2.17270030549447
26.26;280;105.04;225.04;100.96;262.5;656.4;239.478;994.95;787.2;31310;6651;15105;19980;10695;4.31446745081834;0.675246092769964;1.92290323056716;2.64236485190159;1.2720671792677;2.16540976106495
52.52;280;105.04;225.04;100.96;262.5;875.2;473.22;1232.55;1049.6;20783;9952;18015;16408;18000;2.76087309434909;1.16241384908278;2.35236647530217;2.11520240853614;2.35015274723653;2.14820171490134
78.78;280;26.26;281.3;75.72;262.5;656.4;717;1232.55;787.2;15735;26582;7186;10871;22671;2.01587980932422;3.61670036452722;0.754202393777948;1.29804158857126;3.0395076668782;2.14486636461577
52.52;210;131.3;168.78;126.2;262.5;875.2;473.22;1485;787.2;21324;15260;12931;15062;16419;2.84071488658333;1.94577842057882;1.60206024291976;1.91655721011231;2.11682580911761;2.08438731386236
26.26;350;105.04;281.3;50.48;262.5;218.8;717;1485;0;31844;11146;13644;7439;14240;4.39327616995528;1.33862660310807;1.70728611697339;0.791540607151818;1.795244912115;2.00519488186071
131.3;280;131.3;281.3;100.96;262.5;875.2;1190.22;994.95;0;25226;12011;11367;15445;11179;3.41657934739297;1.46628492156024;1.37124219660857;1.97308106672176;1.34349680485249;1.91413686742721
105.04;280;131.3;281.3;126.2;262.5;1094;1434;1232.55;0;9102;11822;19416;12977;21625;1.03696925869626;1.43839194793312;2.55912867663336;1.60884900898774;2.88513702976726;1.90569518440355
52.52;350;131.3;225.04;50.48;262.5;875.2;473.22;742.5;524.8;17237;14975;6879;16923;16600;2.23754777963075;1.90371758733157;0.708894759367759;2.19120707212326;2.14353812777638;1.83698106524595
78.78;350;131.3;168.78;50.48;262.5;656.4;960.78;1485;524.8;18305;14360;11102;12800;14685;2.39516521790463;1.81295473664015;1.33213300078218;1.58272701781313;1.86091884472911;1.79677976357384
52.52;350;0;281.3;75.72;262.5;1094;473.22;1232.55;0;45251;5526;11401;3716;3696;6.37190631502826;0.509216487846633;1.37625998022403;0.242093301258873;0.239141663838014;1.74772354963916
105.04;280;78.78;225.04;25.24;262.5;1094;717;1232.55;787.2;11635;15985;12124;11270;16260;1.41079413804808;2.05277527708496;1.48296167298809;1.3569267551174;2.09336029162178;1.67936362697206
26.26;280;105.04;168.78;100.96;262.5;218.8;473.22;1485;0;15851;12079;13598;11573;13995;2.03299930636521;1.47632048879116;1.70049735090541;1.40164406204342;1.75908735370947;1.67410971236293
0;140;131.3;168.78;50.48;262.5;875.2;473.22;1485;524.8;12269;14133;9970;11553;16798;1.50436104428932;1.7794536519134;1.16507032276155;1.39869242462256;2.17275933824289;1.60406735636594
26.26;280;105.04;168.78;100.96;262.5;218.8;473.22;1485;0;17608;7051;12803;15009;12124;2.29230065378769;0.734278841187149;1.58316976342626;1.90873537094703;1.48296167298809;1.60028926046724
131.3;350;78.78;225.04;100.96;262.5;1094;717;742.5;0;23633;13156;6753;13909;5802;3.18148142682153;1.63526616390443;0.690299443616346;1.74639531279978;0.54994908425449;1.56067828627931
26.26;350;105.04;281.3;100.96;262.5;437.6;960.78;1232.55;0;27264;13765;8152;7279;4822;3.71735120057852;1.72514352336959;0.896766481205449;0.767927507784944;0.405318850632388;1.50250151271418
78.78;280;52.52;168.78;126.2;262.5;1094;717;1485;787.2;13299;15254;10320;10962;11092;1.65637037146357;1.94489292935256;1.21672397762659;1.31147153883617;1.33065718207175;1.49202319987013
78.78;280;52.52;112.52;126.2;262.5;875.2;239.478;1232.55;524.8;21170;8207;12713;10317;7583;2.81798727844272;0.904883484112812;1.56988739503239;1.21628123201346;0.812792396582004;1.46436635723668
105.04;140;105.04;281.3;100.96;262.5;875.2;717;1232.55;1049.6;8793;12950;13792;6734;13631;0.991366460543987;1.60486429846958;1.72912823388775;0.68749538806653;1.70536755264983;1.34364438672353
131.3;140;52.52;225.04;126.2;262.5;875.2;239.478;994.95;524.8;10639;7721;16774;14418;5403;1.26380259448929;0.833158694785933;2.16921737333786;1.82151448516064;0.491063917708349;1.31575141309642
131.3;210;26.26;168.78;50.48;262.5;1094;473.22;1485;0;5662;10015;14800;8518;14720;0.529287622308476;1.17171150695849;1.87789075989905;0.950781446007173;1.86608421021562;1.27915110907776
26.26;350;105.04;281.3;100.96;262.5;437.6;960.78;1232.55;0;14152;16296;4537;11687;6783;1.78225770746322;2.09867323897932;0.363258017385144;1.41846839534232;0.694726899747635;1.27147685178353
26.26;350;105.04;281.3;126.2;262.5;656.4;1190.22;994.95;262.4;13167;17284;2148;11130;9407;1.6368895644859;2.24448412756977;0.0106849274635104;1.33626529317139;1.08198172936436;1.26206112841099
105.04;280;26.26;112.52;126.2;262.5;218.8;239.478;1232.55;262.4;9985;10644;10005;9357;9685;1.1672840508272;1.26454050384451;1.17023568824806;1.07460263581222;1.12300948951431;1.15993447364926
0;210;105.04;168.78;75.72;262.5;218.8;717;1485;1312;10045;10741;8935;9429;10356;1.17613896308977;1.27885594533567;1.01232308623209;1.08522853052731;1.22203692498413;1.1549166900338
78.78;210;0;225.04;75.72;262.5;875.2;239.478;1232.55;262.4;9125;10434;13713;8968;5512;1.04036364173025;1.23354831092549;1.71746926607536;1.0171932879765;0.507150341652032;1.10314496967193
105;280;105;225;100;262.5;875;1435;1485;1050;;8320;7586;9965;9535;;0.921560235540666;0.813235142195133;1.16433241340634;1.10087220885786;1
52.52;210;0;225.04;126.2;262.5;1094;960.78;1485;1312;11496;7977;8897;5788;9810;1.39028025797311;0.87093965377293;1.00671497513245;0.547882938059889;1.14145722339468;0.991455009666613
0;70;78.78;281.3;100.96;262.5;656.4;239.478;1485;1049.6;10316;5199;8523;6618;9069;1.21613365014242;0.460957216015585;0.951519355362387;0.670375891025546;1.03209905695184;0.866217033899556
0;280;131.3;281.3;126.2;262.5;218.8;473.22;994.95;262.4;15670;8328;8611;3949;2692;2.00628698770643;0.92274089050901;0.964506560014168;0.276479877211883;0.0909694653108812;0.852196756150475
0;280;131.3;225.04;50.48;262.5;437.6;1434;1485;0;10032;9329;9840;6646;2245;1.17422039876622;1.07047034342301;1.14588467952597;0.674508183414749;0.0250003689546776;0.818016794816925
131.3;350;0;112.52;126.2;262.5;875.2;239.478;742.5;262.4;14019;4996;9549;4247;4580;1.7626293186145;0.430998096193864;1.10293835505247;0.320459274782686;0.369604037839992;0.797325816496702
105.04;350;0;112.52;126.2;262.5;437.6;473.22;1485;262.4;11860;7439;5347;5779;6388;1.44400005903275;0.791540607151818;0.482799332929943;0.546554701220502;0.636432060685665;0.780265352204135
0;280;78.78;281.3;126.2;262.5;437.6;1434;1485;524.8;10387;11125;2908;9525;2844;1.22661196298647;1.33552738381617;0.122847149456161;1.09939639014743;0.113401909709411;0.779556959223129
78.78;350;26.26;281.3;126.2;262.5;0;239.478;1232.55;787.2;11846;3165;7350;3163;7779;1.44193391283815;0.160775690314202;0.778405820628994;0.160480526572116;0.841718443306424;0.676662878731977
0;350;105.04;281.3;126.2;262.5;218.8;1190.22;1232.55;1049.6;9023;5813;9081;3742;5270;1.02531029088387;0.551572484835963;1.03387003940436;0.24593042990599;0.471435528859635;0.665623754777963
105.04;70;105.04;281.3;0;262.5;437.6;239.478;1485;0;6382;6386;5098;6140;7687;0.635546569459408;0.636136896943579;0.446051447040246;0.599831756667011;0.828140911170472;0.629141516256143
26.26;210;52.52;225.04;126.2;262.5;656.4;960.78;1232.55;262.4;10333;3446;6196;3064;6233;1.21864254195015;0.202246196077274;0.608096341445417;0.145869921338863;0.613556870674006;0.557682374297141
131.3;280;105.04;225.04;126.2;262.5;0;717;1232.55;262.4;5573;6775;5716;3475;7546;0.516152835785652;0.693546244779291;0.537257043344796;0.20652607033752;0.807331867353414;0.552162812320135
105.04;140;0;56.26;126.2;262.5;218.8;473.22;1485;0;5263;4873;4682;5656;5619;0.470402455762334;0.412845526055579;0.384657388686374;0.528402131082218;0.522941601853628;0.463849820688027
0;0;0;281.3;126.2;262.5;0;1190.22;1232.55;1312;6029;4741;4809;4640;5275;0.583450168981242;0.393364719077908;0.40340028630883;0.378458950102569;0.47217343821485;0.44616951253708
78.78;210;78.78;225.04;100.96;262.5;218.8;1190.22;1485;262.4;7397;4205;4504;3105;5032;0.785342168568013;0.314260836198881;0.358387815640727;0.151920778051624;0.43631104355141;0.409244528402131
105.04;210;26.26;0;126.2;262.5;656.4;239.478;1485;524.8;4719;3921;4084;4205;4402;0.390117917914963;0.27234758482268;0.296403429802683;0.314260836198881;0.343334464794345;0.323292846706711
26.26;140;131.3;281.3;126.2;262.5;0;717;994.95;524.8;4920;4356;4815;3003;3689;0.419781873994599;0.336545698726368;0.404285777535088;0.136867427205242;0.238108590740713;0.307117873640402
52.52;280;52.52;281.3;126.2;262.5;0;239.478;994.95;262.4;5383;3249;2979;4886;2608;0.48811228028749;0.173172567481811;0.133325462300211;0.414764090379138;0.0785725881432725;0.257589397718384
105.04;210;52.52;281.3;126.2;262.5;0;960.78;1485;0;3662;3242;2733;2919;6292;0.234123880222553;0.17213949438451;0.0970203220236426;0.124470550037633;0.622264201065541;0.250003689546776
78.78;350;0;281.3;126.2;262.5;218.8;239.478;490.05;0;2383;2222;2249;2203;2427;0.0453666671586063;0.0216059859206895;0.0255906964388495;0.0188019303708733;0.0518602694844965;0.032645109874703
105;280;105;225;100;262.5;875;0;0;1050;2154;1842;1972;1834;2576;0.0115704186897682;-0.0344751250756357;-0.0152894818400508;-0.0356557800439794;0.0738499682698977;1.38777878078145E-17
