	Mg-glutamate	K-glutamate	Spermidine	3-PGA	NTP	HEPES	Amino acid	DNA 1	DNA 2	PEG-8000
32	131.3	350.0	0.0	56.260000000000005	100.96	262.5	437.6	960.78	1485.0	787.1999999999999
33	26.260000000000005	280.0	131.3	168.78	75.72	262.5	875.2	1190.22	1485.0	787.1999999999999
34	131.3	350.0	131.3	168.78	75.72	262.5	1094.0	717.0	742.5	787.1999999999999
35	78.78	350.0	131.3	56.260000000000005	100.96	262.5	437.6	473.22	1485.0	524.8000000000001
36	78.78	280.0	26.260000000000005	281.3	75.72	262.5	656.4	717.0	1232.55	787.1999999999999
37	131.3	350.0	52.52000000000001	0.0	75.72	262.5	875.2	473.22	1232.55	0.0
38	131.3	210.0	0.0	225.04	100.96	262.5	1094.0	960.78	1232.55	524.8000000000001
39	105.04000000000002	0.0	78.78	281.3	50.48	262.5	875.2	239.478	1232.55	524.8000000000001
40	0.0	350.0	0.0	225.04	75.72	262.5	875.2	960.78	1485.0	1049.6
41	78.78	350.0	131.3	168.78	126.2	262.5	1094.0	717.0	994.95	1049.6
42	131.3	210.0	131.3	56.260000000000005	50.48	262.5	1094.0	960.78	1232.55	262.40000000000003
43	52.52000000000001	280.0	52.52000000000001	225.04	126.2	262.5	875.2	1434.0	1485.0	787.1999999999999
44	105.04000000000002	280.0	52.52000000000001	112.52	75.72	262.5	437.6	239.478	1485.0	1049.6
45	131.3	0.0	52.52000000000001	225.04	50.48	262.5	875.2	473.22	1485.0	0.0
46	105.04000000000002	280.0	131.3	112.52	50.48	262.5	1094.0	473.22	490.05	0.0
47	131.3	140.0	78.78	168.78	100.96	262.5	437.6	717.0	1232.55	0.0
48	26.260000000000005	210.0	78.78	225.04	100.96	262.5	1094.0	473.22	742.5	524.8000000000001
49	131.3	210.0	105.04000000000002	225.04	50.48	262.5	875.2	1190.22	994.95	0.0
50	105.0	280.0	105.0	225.0	100.0	262.5	875.0	0.0	0.0	1050.0
51	105.0	280.0	105.0	225.0	100.0	262.5	875.0	1435.0	1485.0	1050.0
52	130.0	140.0	130.0	280.0	100.0	262.5	1095.0	240.0	490.0	262.5
53	25.0	140.0	52.5	55.0	100.0	262.5	1095.0	472.5	1232.5	0.0
54	130.0	350.0	0.0	112.5	50.0	262.5	655.0	960.0	1485.0	1050.0
55	52.5	210.0	130.0	225.0	75.0	262.5	1095.0	240.0	1232.5	525.0
56	25.0	280.0	52.5	225.0	75.0	262.5	875.0	472.5	1232.5	262.5
57	105.04000000000002	350.0	52.52000000000001	168.78	100.96	262.5	1094.0	239.478	1485.0	524.8000000000001
58	131.3	350.0	78.78	225.04	75.72	262.5	875.2	239.478	1232.55	524.8000000000001
59	52.52000000000001	210.0	131.3	112.52	50.48	262.5	1094.0	239.478	1485.0	524.8000000000001
60	105.04000000000002	280.0	105.04000000000002	225.04	50.48	262.5	1094.0	960.78	1485.0	524.8000000000001
61	105.04000000000002	210.0	105.04000000000002	281.3	126.2	262.5	1094.0	717.0	994.95	262.40000000000003
62	52.52000000000001	350.0	131.3	168.78	50.48	262.5	875.2	473.22	1232.55	262.40000000000003
63	105.04000000000002	350.0	105.04000000000002	168.78	75.72	262.5	1094.0	717.0	994.95	0.0
64	52.52000000000001	280.0	105.04000000000002	225.04	100.96	262.5	875.2	473.22	1232.55	1049.6
65	26.260000000000005	210.0	78.78	281.3	100.96	262.5	656.4	717.0	1485.0	262.40000000000003
66	78.78	140.0	131.3	225.04	126.2	262.5	1094.0	960.78	994.95	262.40000000000003
67	78.78	280.0	105.04000000000002	112.52	100.96	262.5	875.2	473.22	1232.55	787.1999999999999
68	131.3	350.0	0.0	112.52	25.24	262.5	1094.0	1434.0	1485.0	787.1999999999999
69	78.78	70.0	131.3	225.04	75.72	262.5	875.2	717.0	1232.55	524.8000000000001
70	78.78	280.0	78.78	281.3	75.72	262.5	1094.0	717.0	994.95	787.1999999999999
71	26.260000000000005	280.0	105.04000000000002	225.04	100.96	262.5	656.4	239.478	994.95	787.1999999999999
72	131.3	210.0	0.0	281.3	0.0	262.5	875.2	473.22	1485.0	524.8000000000001
73	105.04000000000002	70.0	52.52000000000001	281.3	100.96	262.5	656.4	717.0	1485.0	524.8000000000001
74	78.78	140.0	78.78	281.3	126.2	262.5	218.8	473.22	1485.0	262.40000000000003
75	131.3	210.0	0.0	281.3	50.48	262.5	875.2	239.478	994.95	524.8000000000001
76	78.78	0.0	131.3	281.3	126.2	262.5	656.4	473.22	1485.0	524.8000000000001
77	78.78	350.0	131.3	168.78	50.48	262.5	656.4	960.78	1485.0	524.8000000000001
78	105.04000000000002	350.0	0.0	281.3	126.2	262.5	1094.0	239.478	1232.55	787.1999999999999
79	52.52000000000001	350.0	78.78	225.04	0.0	262.5	875.2	239.478	1485.0	787.1999999999999
80	105.04000000000002	280.0	78.78	225.04	25.24	262.5	1094.0	717.0	1232.55	787.1999999999999
81	52.52000000000001	350.0	0.0	112.52	50.48	262.5	656.4	473.22	1485.0	0.0
82	105.04000000000002	280.0	0.0	225.04	100.96	262.5	1094.0	1434.0	1485.0	1049.6
83	105.04000000000002	140.0	105.04000000000002	281.3	100.96	262.5	875.2	717.0	1232.55	1049.6
84	131.3	0.0	105.04000000000002	225.04	126.2	262.5	875.2	717.0	1485.0	787.1999999999999
85	0.0	140.0	131.3	168.78	50.48	262.5	875.2	473.22	1485.0	524.8000000000001
86	26.260000000000005	140.0	131.3	112.52	50.48	262.5	1094.0	473.22	1232.55	0.0
87	131.3	140.0	131.3	112.52	126.2	262.5	1094.0	239.478	994.95	1049.6
88	105.04000000000002	350.0	26.260000000000005	56.260000000000005	100.96	262.5	656.4	960.78	1485.0	262.40000000000003
89	131.3	350.0	0.0	56.260000000000005	100.96	262.5	437.6	960.78	1485.0	787.1999999999999
90	26.260000000000005	280.0	131.3	168.78	75.72	262.5	875.2	1190.22	1485.0	787.1999999999999
91	131.3	350.0	131.3	168.78	75.72	262.5	1094.0	717.0	742.5	787.1999999999999
92	78.78	350.0	131.3	56.260000000000005	100.96	262.5	437.6	473.22	1485.0	524.8000000000001
93	78.78	280.0	26.260000000000005	281.3	75.72	262.5	656.4	717.0	1232.55	787.1999999999999
94	131.3	350.0	52.52000000000001	0.0	75.72	262.5	875.2	473.22	1232.55	0.0
95	131.3	210.0	0.0	225.04	100.96	262.5	1094.0	960.78	1232.55	524.8000000000001
96	105.04000000000002	0.0	78.78	281.3	50.48	262.5	875.2	239.478	1232.55	524.8000000000001
97	0.0	350.0	0.0	225.04	75.72	262.5	875.2	960.78	1485.0	1049.6
98	78.78	350.0	131.3	168.78	126.2	262.5	1094.0	717.0	994.95	1049.6
99	131.3	210.0	131.3	56.260000000000005	50.48	262.5	1094.0	960.78	1232.55	262.40000000000003
100	52.52000000000001	280.0	52.52000000000001	225.04	126.2	262.5	875.2	1434.0	1485.0	787.1999999999999
101	105.04000000000002	280.0	52.52000000000001	112.52	75.72	262.5	437.6	239.478	1485.0	1049.6
102	131.3	0.0	52.52000000000001	225.04	50.48	262.5	875.2	473.22	1485.0	0.0
103	105.04000000000002	280.0	131.3	112.52	50.48	262.5	1094.0	473.22	490.05	0.0
104	131.3	140.0	78.78	168.78	100.96	262.5	437.6	717.0	1232.55	0.0
105	26.260000000000005	210.0	78.78	225.04	100.96	262.5	1094.0	473.22	742.5	524.8000000000001
106	131.3	210.0	105.04000000000002	225.04	50.48	262.5	875.2	1190.22	994.95	0.0
107	105.0	280.0	105.0	225.0	100.0	262.5	875.0	0.0	0.0	1050.0
108	105.0	280.0	105.0	225.0	100.0	262.5	875.0	1435.0	1485.0	1050.0
109	130.0	140.0	130.0	280.0	100.0	262.5	1095.0	240.0	490.0	262.5
110	25.0	140.0	52.5	55.0	100.0	262.5	1095.0	472.5	1232.5	0.0
111	130.0	350.0	0.0	112.5	50.0	262.5	655.0	960.0	1485.0	1050.0
112	52.5	210.0	130.0	225.0	75.0	262.5	1095.0	240.0	1232.5	525.0
113	25.0	280.0	52.5	225.0	75.0	262.5	875.0	472.5	1232.5	262.5
114	105.04000000000002	350.0	52.52000000000001	168.78	100.96	262.5	1094.0	239.478	1485.0	524.8000000000001
115	131.3	350.0	78.78	225.04	75.72	262.5	875.2	239.478	1232.55	524.8000000000001
116	52.52000000000001	210.0	131.3	112.52	50.48	262.5	1094.0	239.478	1485.0	524.8000000000001
117	105.04000000000002	280.0	105.04000000000002	225.04	50.48	262.5	1094.0	960.78	1485.0	524.8000000000001
118	105.04000000000002	210.0	105.04000000000002	281.3	126.2	262.5	1094.0	717.0	994.95	262.40000000000003
119	52.52000000000001	350.0	131.3	168.78	50.48	262.5	875.2	473.22	1232.55	262.40000000000003
120	105.04000000000002	350.0	105.04000000000002	168.78	75.72	262.5	1094.0	717.0	994.95	0.0
121	52.52000000000001	280.0	105.04000000000002	225.04	100.96	262.5	875.2	473.22	1232.55	1049.6
122	26.260000000000005	210.0	78.78	281.3	100.96	262.5	656.4	717.0	1485.0	262.40000000000003
123	78.78	140.0	131.3	225.04	126.2	262.5	1094.0	960.78	994.95	262.40000000000003
124	78.78	280.0	105.04000000000002	112.52	100.96	262.5	875.2	473.22	1232.55	787.1999999999999
125	131.3	350.0	0.0	112.52	25.24	262.5	1094.0	1434.0	1485.0	787.1999999999999
126	78.78	70.0	131.3	225.04	75.72	262.5	875.2	717.0	1232.55	524.8000000000001
127	78.78	280.0	78.78	281.3	75.72	262.5	1094.0	717.0	994.95	787.1999999999999
128	26.260000000000005	280.0	105.04000000000002	225.04	100.96	262.5	656.4	239.478	994.95	787.1999999999999
129	131.3	210.0	0.0	281.3	0.0	262.5	875.2	473.22	1485.0	524.8000000000001
130	105.04000000000002	70.0	52.52000000000001	281.3	100.96	262.5	656.4	717.0	1485.0	524.8000000000001
131	78.78	140.0	78.78	281.3	126.2	262.5	218.8	473.22	1485.0	262.40000000000003
132	131.3	210.0	0.0	281.3	50.48	262.5	875.2	239.478	994.95	524.8000000000001
133	78.78	0.0	131.3	281.3	126.2	262.5	656.4	473.22	1485.0	524.8000000000001
134	78.78	350.0	131.3	168.78	50.48	262.5	656.4	960.78	1485.0	524.8000000000001
135	105.04000000000002	350.0	0.0	281.3	126.2	262.5	1094.0	239.478	1232.55	787.1999999999999
136	52.52000000000001	350.0	78.78	225.04	0.0	262.5	875.2	239.478	1485.0	787.1999999999999
137	105.04000000000002	280.0	78.78	225.04	25.24	262.5	1094.0	717.0	1232.55	787.1999999999999
138	52.52000000000001	350.0	0.0	112.52	50.48	262.5	656.4	473.22	1485.0	0.0
139	105.04000000000002	280.0	0.0	225.04	100.96	262.5	1094.0	1434.0	1485.0	1049.6
140	105.04000000000002	140.0	105.04000000000002	281.3	100.96	262.5	875.2	717.0	1232.55	1049.6
141	131.3	0.0	105.04000000000002	225.04	126.2	262.5	875.2	717.0	1485.0	787.1999999999999
142	0.0	140.0	131.3	168.78	50.48	262.5	875.2	473.22	1485.0	524.8000000000001
143	26.260000000000005	140.0	131.3	112.52	50.48	262.5	1094.0	473.22	1232.55	0.0
144	131.3	140.0	131.3	112.52	126.2	262.5	1094.0	239.478	994.95	1049.6
145	105.04000000000002	350.0	26.260000000000005	56.260000000000005	100.96	262.5	656.4	960.78	1485.0	262.40000000000003
146	131.3	350.0	0.0	56.260000000000005	100.96	262.5	437.6	960.78	1485.0	787.1999999999999
147	26.260000000000005	280.0	131.3	168.78	75.72	262.5	875.2	1190.22	1485.0	787.1999999999999
148	131.3	350.0	131.3	168.78	75.72	262.5	1094.0	717.0	742.5	787.1999999999999
149	78.78	350.0	131.3	56.260000000000005	100.96	262.5	437.6	473.22	1485.0	524.8000000000001
150	78.78	280.0	26.260000000000005	281.3	75.72	262.5	656.4	717.0	1232.55	787.1999999999999
151	131.3	350.0	52.52000000000001	0.0	75.72	262.5	875.2	473.22	1232.55	0.0
152	131.3	210.0	0.0	225.04	100.96	262.5	1094.0	960.78	1232.55	524.8000000000001
153	105.04000000000002	0.0	78.78	281.3	50.48	262.5	875.2	239.478	1232.55	524.8000000000001
154	0.0	350.0	0.0	225.04	75.72	262.5	875.2	960.78	1485.0	1049.6
155	78.78	350.0	131.3	168.78	126.2	262.5	1094.0	717.0	994.95	1049.6
156	131.3	210.0	131.3	56.260000000000005	50.48	262.5	1094.0	960.78	1232.55	262.40000000000003
157	52.52000000000001	280.0	52.52000000000001	225.04	126.2	262.5	875.2	1434.0	1485.0	787.1999999999999
158	105.04000000000002	280.0	52.52000000000001	112.52	75.72	262.5	437.6	239.478	1485.0	1049.6
159	131.3	0.0	52.52000000000001	225.04	50.48	262.5	875.2	473.22	1485.0	0.0
160	105.04000000000002	280.0	131.3	112.52	50.48	262.5	1094.0	473.22	490.05	0.0
161	131.3	140.0	78.78	168.78	100.96	262.5	437.6	717.0	1232.55	0.0
162	26.260000000000005	210.0	78.78	225.04	100.96	262.5	1094.0	473.22	742.5	524.8000000000001
163	131.3	210.0	105.04000000000002	225.04	50.48	262.5	875.2	1190.22	994.95	0.0
164	105.0	280.0	105.0	225.0	100.0	262.5	875.0	0.0	0.0	1050.0
165	105.0	280.0	105.0	225.0	100.0	262.5	875.0	1435.0	1485.0	1050.0
166	130.0	140.0	130.0	280.0	100.0	262.5	1095.0	240.0	490.0	262.5
167	25.0	140.0	52.5	55.0	100.0	262.5	1095.0	472.5	1232.5	0.0
168	130.0	350.0	0.0	112.5	50.0	262.5	655.0	960.0	1485.0	1050.0
169	52.5	210.0	130.0	225.0	75.0	262.5	1095.0	240.0	1232.5	525.0
170	25.0	280.0	52.5	225.0	75.0	262.5	875.0	472.5	1232.5	262.5
171	105.04000000000002	350.0	52.52000000000001	168.78	100.96	262.5	1094.0	239.478	1485.0	524.8000000000001
172	131.3	350.0	78.78	225.04	75.72	262.5	875.2	239.478	1232.55	524.8000000000001
173	52.52000000000001	210.0	131.3	112.52	50.48	262.5	1094.0	239.478	1485.0	524.8000000000001
174	105.04000000000002	280.0	105.04000000000002	225.04	50.48	262.5	1094.0	960.78	1485.0	524.8000000000001
175	105.04000000000002	210.0	105.04000000000002	281.3	126.2	262.5	1094.0	717.0	994.95	262.40000000000003
176	52.52000000000001	350.0	131.3	168.78	50.48	262.5	875.2	473.22	1232.55	262.40000000000003
177	105.04000000000002	350.0	105.04000000000002	168.78	75.72	262.5	1094.0	717.0	994.95	0.0
178	52.52000000000001	280.0	105.04000000000002	225.04	100.96	262.5	875.2	473.22	1232.55	1049.6
179	26.260000000000005	210.0	78.78	281.3	100.96	262.5	656.4	717.0	1485.0	262.40000000000003
180	78.78	140.0	131.3	225.04	126.2	262.5	1094.0	960.78	994.95	262.40000000000003
181	78.78	280.0	105.04000000000002	112.52	100.96	262.5	875.2	473.22	1232.55	787.1999999999999
182	131.3	350.0	0.0	112.52	25.24	262.5	1094.0	1434.0	1485.0	787.1999999999999
183	78.78	70.0	131.3	225.04	75.72	262.5	875.2	717.0	1232.55	524.8000000000001
184	78.78	280.0	78.78	281.3	75.72	262.5	1094.0	717.0	994.95	787.1999999999999
185	26.260000000000005	280.0	105.04000000000002	225.04	100.96	262.5	656.4	239.478	994.95	787.1999999999999
186	131.3	210.0	0.0	281.3	0.0	262.5	875.2	473.22	1485.0	524.8000000000001
187	105.04000000000002	70.0	52.52000000000001	281.3	100.96	262.5	656.4	717.0	1485.0	524.8000000000001
188	78.78	140.0	78.78	281.3	126.2	262.5	218.8	473.22	1485.0	262.40000000000003
189	131.3	210.0	0.0	281.3	50.48	262.5	875.2	239.478	994.95	524.8000000000001
190	78.78	0.0	131.3	281.3	126.2	262.5	656.4	473.22	1485.0	524.8000000000001
191	78.78	350.0	131.3	168.78	50.48	262.5	656.4	960.78	1485.0	524.8000000000001
192	105.04000000000002	350.0	0.0	281.3	126.2	262.5	1094.0	239.478	1232.55	787.1999999999999
193	52.52000000000001	350.0	78.78	225.04	0.0	262.5	875.2	239.478	1485.0	787.1999999999999
194	105.04000000000002	280.0	78.78	225.04	25.24	262.5	1094.0	717.0	1232.55	787.1999999999999
195	52.52000000000001	350.0	0.0	112.52	50.48	262.5	656.4	473.22	1485.0	0.0
196	105.04000000000002	280.0	0.0	225.04	100.96	262.5	1094.0	1434.0	1485.0	1049.6
197	105.04000000000002	140.0	105.04000000000002	281.3	100.96	262.5	875.2	717.0	1232.55	1049.6
198	131.3	0.0	105.04000000000002	225.04	126.2	262.5	875.2	717.0	1485.0	787.1999999999999
199	0.0	140.0	131.3	168.78	50.48	262.5	875.2	473.22	1485.0	524.8000000000001
200	26.260000000000005	140.0	131.3	112.52	50.48	262.5	1094.0	473.22	1232.55	0.0
201	131.3	140.0	131.3	112.52	126.2	262.5	1094.0	239.478	994.95	1049.6
202	105.04000000000002	350.0	26.260000000000005	56.260000000000005	100.96	262.5	656.4	960.78	1485.0	262.40000000000003
203	131.3	350.0	0.0	56.260000000000005	100.96	262.5	437.6	960.78	1485.0	787.1999999999999
204	26.260000000000005	280.0	131.3	168.78	75.72	262.5	875.2	1190.22	1485.0	787.1999999999999
205	131.3	350.0	131.3	168.78	75.72	262.5	1094.0	717.0	742.5	787.1999999999999
206	78.78	350.0	131.3	56.260000000000005	100.96	262.5	437.6	473.22	1485.0	524.8000000000001
207	78.78	280.0	26.260000000000005	281.3	75.72	262.5	656.4	717.0	1232.55	787.1999999999999
208	131.3	350.0	52.52000000000001	0.0	75.72	262.5	875.2	473.22	1232.55	0.0
209	131.3	210.0	0.0	225.04	100.96	262.5	1094.0	960.78	1232.55	524.8000000000001
210	105.04000000000002	0.0	78.78	281.3	50.48	262.5	875.2	239.478	1232.55	524.8000000000001
211	0.0	350.0	0.0	225.04	75.72	262.5	875.2	960.78	1485.0	1049.6
212	78.78	350.0	131.3	168.78	126.2	262.5	1094.0	717.0	994.95	1049.6
213	131.3	210.0	131.3	56.260000000000005	50.48	262.5	1094.0	960.78	1232.55	262.40000000000003
214	52.52000000000001	280.0	52.52000000000001	225.04	126.2	262.5	875.2	1434.0	1485.0	787.1999999999999
215	105.04000000000002	280.0	52.52000000000001	112.52	75.72	262.5	437.6	239.478	1485.0	1049.6
216	131.3	0.0	52.52000000000001	225.04	50.48	262.5	875.2	473.22	1485.0	0.0
217	105.04000000000002	280.0	131.3	112.52	50.48	262.5	1094.0	473.22	490.05	0.0
218	131.3	140.0	78.78	168.78	100.96	262.5	437.6	717.0	1232.55	0.0
219	26.260000000000005	210.0	78.78	225.04	100.96	262.5	1094.0	473.22	742.5	524.8000000000001
220	131.3	210.0	105.04000000000002	225.04	50.48	262.5	875.2	1190.22	994.95	0.0
221	105.0	280.0	105.0	225.0	100.0	262.5	875.0	0.0	0.0	1050.0
222	105.0	280.0	105.0	225.0	100.0	262.5	875.0	1435.0	1485.0	1050.0
223	130.0	140.0	130.0	280.0	100.0	262.5	1095.0	240.0	490.0	262.5
224	25.0	140.0	52.5	55.0	100.0	262.5	1095.0	472.5	1232.5	0.0
225	130.0	350.0	0.0	112.5	50.0	262.5	655.0	960.0	1485.0	1050.0
226	52.5	210.0	130.0	225.0	75.0	262.5	1095.0	240.0	1232.5	525.0
227	25.0	280.0	52.5	225.0	75.0	262.5	875.0	472.5	1232.5	262.5
228	105.04000000000002	350.0	52.52000000000001	168.78	100.96	262.5	1094.0	239.478	1485.0	524.8000000000001
229	131.3	350.0	78.78	225.04	75.72	262.5	875.2	239.478	1232.55	524.8000000000001
230	52.52000000000001	210.0	131.3	112.52	50.48	262.5	1094.0	239.478	1485.0	524.8000000000001
231	105.04000000000002	280.0	105.04000000000002	225.04	50.48	262.5	1094.0	960.78	1485.0	524.8000000000001
232	105.04000000000002	210.0	105.04000000000002	281.3	126.2	262.5	1094.0	717.0	994.95	262.40000000000003
233	52.52000000000001	350.0	131.3	168.78	50.48	262.5	875.2	473.22	1232.55	262.40000000000003
234	105.04000000000002	350.0	105.04000000000002	168.78	75.72	262.5	1094.0	717.0	994.95	0.0
235	52.52000000000001	280.0	105.04000000000002	225.04	100.96	262.5	875.2	473.22	1232.55	1049.6
236	26.260000000000005	210.0	78.78	281.3	100.96	262.5	656.4	717.0	1485.0	262.40000000000003
237	78.78	140.0	131.3	225.04	126.2	262.5	1094.0	960.78	994.95	262.40000000000003
238	78.78	280.0	105.04000000000002	112.52	100.96	262.5	875.2	473.22	1232.55	787.1999999999999
239	131.3	350.0	0.0	112.52	25.24	262.5	1094.0	1434.0	1485.0	787.1999999999999
240	78.78	70.0	131.3	225.04	75.72	262.5	875.2	717.0	1232.55	524.8000000000001
241	78.78	280.0	78.78	281.3	75.72	262.5	1094.0	717.0	994.95	787.1999999999999
242	26.260000000000005	280.0	105.04000000000002	225.04	100.96	262.5	656.4	239.478	994.95	787.1999999999999
243	131.3	210.0	0.0	281.3	0.0	262.5	875.2	473.22	1485.0	524.8000000000001
244	105.04000000000002	70.0	52.52000000000001	281.3	100.96	262.5	656.4	717.0	1485.0	524.8000000000001
245	78.78	140.0	78.78	281.3	126.2	262.5	218.8	473.22	1485.0	262.40000000000003
246	131.3	210.0	0.0	281.3	50.48	262.5	875.2	239.478	994.95	524.8000000000001
247	78.78	0.0	131.3	281.3	126.2	262.5	656.4	473.22	1485.0	524.8000000000001
248	78.78	350.0	131.3	168.78	50.48	262.5	656.4	960.78	1485.0	524.8000000000001
249	105.04000000000002	350.0	0.0	281.3	126.2	262.5	1094.0	239.478	1232.55	787.1999999999999
250	52.52000000000001	350.0	78.78	225.04	0.0	262.5	875.2	239.478	1485.0	787.1999999999999
251	105.04000000000002	280.0	78.78	225.04	25.24	262.5	1094.0	717.0	1232.55	787.1999999999999
252	52.52000000000001	350.0	0.0	112.52	50.48	262.5	656.4	473.22	1485.0	0.0
253	105.04000000000002	280.0	0.0	225.04	100.96	262.5	1094.0	1434.0	1485.0	1049.6
254	105.04000000000002	140.0	105.04000000000002	281.3	100.96	262.5	875.2	717.0	1232.55	1049.6
255	131.3	0.0	105.04000000000002	225.04	126.2	262.5	875.2	717.0	1485.0	787.1999999999999
256	0.0	140.0	131.3	168.78	50.48	262.5	875.2	473.22	1485.0	524.8000000000001
257	26.260000000000005	140.0	131.3	112.52	50.48	262.5	1094.0	473.22	1232.55	0.0
258	131.3	140.0	131.3	112.52	126.2	262.5	1094.0	239.478	994.95	1049.6
259	105.04000000000002	350.0	26.260000000000005	56.260000000000005	100.96	262.5	656.4	960.78	1485.0	262.40000000000003
260	131.3	350.0	0.0	56.260000000000005	100.96	262.5	437.6	960.78	1485.0	787.1999999999999
261	26.260000000000005	280.0	131.3	168.78	75.72	262.5	875.2	1190.22	1485.0	787.1999999999999
262	131.3	350.0	131.3	168.78	75.72	262.5	1094.0	717.0	742.5	787.1999999999999
263	78.78	350.0	131.3	56.260000000000005	100.96	262.5	437.6	473.22	1485.0	524.8000000000001
264	78.78	280.0	26.260000000000005	281.3	75.72	262.5	656.4	717.0	1232.55	787.1999999999999
265	131.3	350.0	52.52000000000001	0.0	75.72	262.5	875.2	473.22	1232.55	0.0
266	131.3	210.0	0.0	225.04	100.96	262.5	1094.0	960.78	1232.55	524.8000000000001
267	105.04000000000002	0.0	78.78	281.3	50.48	262.5	875.2	239.478	1232.55	524.8000000000001
268	0.0	350.0	0.0	225.04	75.72	262.5	875.2	960.78	1485.0	1049.6
269	78.78	350.0	131.3	168.78	126.2	262.5	1094.0	717.0	994.95	1049.6
270	131.3	210.0	131.3	56.260000000000005	50.48	262.5	1094.0	960.78	1232.55	262.40000000000003
271	52.52000000000001	280.0	52.52000000000001	225.04	126.2	262.5	875.2	1434.0	1485.0	787.1999999999999
272	105.04000000000002	280.0	52.52000000000001	112.52	75.72	262.5	437.6	239.478	1485.0	1049.6
273	131.3	0.0	52.52000000000001	225.04	50.48	262.5	875.2	473.22	1485.0	0.0
274	105.04000000000002	280.0	131.3	112.52	50.48	262.5	1094.0	473.22	490.05	0.0
275	131.3	140.0	78.78	168.78	100.96	262.5	437.6	717.0	1232.55	0.0
276	26.260000000000005	210.0	78.78	225.04	100.96	262.5	1094.0	473.22	742.5	524.8000000000001
277	131.3	210.0	105.04000000000002	225.04	50.48	262.5	875.2	1190.22	994.95	0.0
278	105.0	280.0	105.0	225.0	100.0	262.5	875.0	0.0	0.0	1050.0
279	105.0	280.0	105.0	225.0	100.0	262.5	875.0	1435.0	1485.0	1050.0
280	130.0	140.0	130.0	280.0	100.0	262.5	1095.0	240.0	490.0	262.5
281	25.0	140.0	52.5	55.0	100.0	262.5	1095.0	472.5	1232.5	0.0
