Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	Mg-glutamate	Destination[1]	M3	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N3	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O3	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P3	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A4	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B4	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C4	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D4	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E4	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F4	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G4	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H4	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I4	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J4	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K4	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L4	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M4	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N4	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O4	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P4	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A5	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B5	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C5	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D5	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E5	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F5	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G5	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H5	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I5	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J5	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K5	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L5	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M5	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N5	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O5	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P5	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A6	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B6	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C6	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D6	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E6	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F6	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G6	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H6	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I6	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J6	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K6	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L6	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M6	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N6	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O6	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P6	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A7	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B7	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C7	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D7	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E7	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F7	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G7	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H7	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I7	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J7	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K7	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L7	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M7	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N7	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O7	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P7	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B8	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C8	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D8	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E8	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F8	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G8	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H8	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J8	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K8	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L8	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M8	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N8	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P8	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A9	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B9	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C9	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D9	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E9	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F9	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G9	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H9	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I9	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J9	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K9	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L9	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M9	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N9	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O9	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P9	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A10	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B10	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C10	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D10	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E10	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F10	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G10	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H10	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I10	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J10	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K10	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L10	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M10	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N10	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O10	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P10	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A11	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B11	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C11	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D11	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E11	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F11	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G11	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H11	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I11	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J11	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K11	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L11	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M11	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N11	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O11	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P11	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A12	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B12	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C12	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D12	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E12	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F12	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G12	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H12	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I12	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J12	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K12	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L12	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M12	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N12	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O12	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P12	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C13	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D13	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E13	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G13	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I13	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J13	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K13	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L13	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M13	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N13	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O13	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P13	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A14	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B14	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C14	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D14	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E14	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F14	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G14	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H14	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I14	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J14	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K14	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L14	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M14	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N14	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O14	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P14	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A15	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B15	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C15	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D15	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E15	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F15	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G15	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H15	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I15	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J15	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K15	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L15	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M15	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N15	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O15	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P15	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A16	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B16	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C16	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D16	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E16	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F16	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G16	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H16	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I16	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J16	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K16	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L16	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M16	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N16	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O16	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P16	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A17	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B17	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C17	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D17	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E17	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F17	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G17	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H17	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I17	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J17	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K17	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L17	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M17	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N17	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O17	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P17	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A18	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B18	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C18	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D18	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E18	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F18	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G18	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H18	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I18	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	J18	495.23809523809524	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	K18	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	L18	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	M18	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	N18	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	O18	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	P18	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	A19	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	B19	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	C19	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	D19	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	E19	619.047619047619	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	F19	123.80952380952381	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	G19	0.0	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	H19	371.42857142857156	Mg-glutamate
Source[1]	Mg-glutamate	Destination[1]	I19	619.047619047619	Mg-glutamate
Source[1]	k-glutamate	Destination[1]	A1	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	B1	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	C1	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D1	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	E1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F1	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	G1	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H1	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	I1	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J1	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K1	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	L1	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M1	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	N1	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O1	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	P1	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A2	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	B2	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	C2	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D2	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	E2	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	F2	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	G2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	H2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I2	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	J2	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	L2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N2	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	O2	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P2	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	A3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	B3	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	C3	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D3	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	E3	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	F3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G3	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	H3	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	J3	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	K3	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L3	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	M3	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N3	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	O3	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P3	845.2380952380952	k-glutamate
