Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Fluorescence Value 6,Fluorescence Average
105.04000000000002,280.0,131.3,112.52,50.48,262.5,1094.0,473.22,490.05,0.0,3292,9790,4064,3639,4957,3000,4790.333333333333
131.3,140.0,78.78,168.78,100.96,262.5,437.6,717.0,1232.55,0.0,32530,16336,9639,7253,9296,4295,13224.833333333334
26.260000000000005,210.0,78.78,225.04,100.96,262.5,1094.0,473.22,742.5,524.8000000000001,5806,5606,6277,5625,3814,5031,5359.833333333333
131.3,210.0,105.04000000000002,225.04,50.48,262.5,875.2,1190.22,994.95,0.0,17987,10872,5632,20528,5022,17835,12979.333333333334
105.0,280.0,105.0,225.0,100.0,262.5,875.0,0.0,0.0,1050.0,2035,2121,2035,2287,2022,3024,2254.0
105.0,280.0,105.0,225.0,100.0,262.5,875.0,1435.0,1485.0,1050.0,8456,10587,6288,3708,5467,7546,7008.666666666667
130.0,140.0,130.0,280.0,100.0,262.5,1095.0,240.0,490.0,262.5,2769,7765,26971,15274,2130,5547,10076.0
25.0,140.0,52.5,55.0,100.0,262.5,1095.0,472.5,1232.5,0.0,2079,6661,7051,4644,6330,7247,5668.666666666667
130.0,350.0,0.0,112.5,50.0,262.5,655.0,960.0,1485.0,1050.0,5982,6252,6378,4912,7080,4929,5922.166666666667
52.5,210.0,130.0,225.0,75.0,262.5,1095.0,240.0,1232.5,525.0,3394,10041,11931,23802,17023,10483,12779.0
25.0,280.0,52.5,225.0,75.0,262.5,875.0,472.5,1232.5,262.5,4735,7146,11174,14050,17451,10527,10847.166666666666
