Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A13,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B13,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C13,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D13,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E13,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F13,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G13,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H13,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I13,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J13,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K13,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L13,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M13,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N13,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O13,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P13,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A14,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B14,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C14,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D14,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E14,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F14,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G14,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I14,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J14,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K14,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L14,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M14,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N14,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O14,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P14,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A15,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B15,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C15,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D15,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E15,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F15,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G15,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H15,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I15,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J15,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K15,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L15,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M15,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N15,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O15,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P15,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A16,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B16,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C16,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D16,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E16,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F16,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G16,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H16,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J16,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K16,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L16,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M16,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N16,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O16,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P16,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A17,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B17,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C17,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D17,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E17,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F17,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G17,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H17,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I17,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],J17,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K17,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L17,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M17,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N17,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O17,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P17,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A18,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B18,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C18,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D18,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E18,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F18,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G18,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H18,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I18,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],K18,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],L18,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],M18,100.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],N18,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],O18,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],P18,1000.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],A19,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],B19,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],C19,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],D19,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],E19,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],F19,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],G19,300.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],H19,500.0,Hippurate
Source[1],384PP_AQ_GP3,{G8:J8},Destination[1],I19,300.0,Hippurate
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A1,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B1,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D1,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E1,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G1,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H1,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I1,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L1,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M1,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N1,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O1,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P1,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A2,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B2,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C2,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E2,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G2,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I2,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K2,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L2,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N2,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O2,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P2,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C3,300.0,benzamid
