Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000
0.0,280.0,78.78,281.3,126.2,262.5,437.6,1434.0,1485.0,524.8000000000001
0.0,350.0,105.04000000000002,281.3,126.2,262.5,218.8,1190.22,1232.55,1049.6
131.3,280.0,131.3,281.3,100.96,262.5,875.2,1190.22,994.95,0.0
131.3,140.0,52.52000000000001,225.04,126.2,262.5,875.2,239.478,994.95,524.8000000000001
78.78,210.0,52.52000000000001,225.04,75.72,262.5,656.4,239.478,1485.0,1049.6
105.04000000000002,280.0,131.3,281.3,126.2,262.5,1094.0,1434.0,1232.55,0.0
78.78,140.0,105.04000000000002,281.3,126.2,262.5,875.2,239.478,1485.0,1312.0
131.3,280.0,105.04000000000002,225.04,126.2,262.5,0.0,717.0,1232.55,262.40000000000003
26.260000000000005,210.0,52.52000000000001,281.3,75.72,262.5,875.2,239.478,1485.0,1312.0
78.78,210.0,0.0,225.04,75.72,262.5,875.2,239.478,1232.55,262.40000000000003
0.0,280.0,52.52000000000001,225.04,75.72,262.5,875.2,239.478,1485.0,524.8000000000001
105.04000000000002,280.0,26.260000000000005,112.52,126.2,262.5,218.8,239.478,1232.55,262.40000000000003
0.0,140.0,105.04000000000002,168.78,75.72,262.5,218.8,239.478,1232.55,0.0
26.260000000000005,350.0,105.04000000000002,281.3,126.2,262.5,656.4,1190.22,994.95,262.40000000000003
52.52000000000001,210.0,131.3,168.78,126.2,262.5,875.2,473.22,1485.0,787.1999999999999
78.78,350.0,0.0,281.3,126.2,262.5,218.8,239.478,490.05,0.0
105.04000000000002,210.0,52.52000000000001,281.3,126.2,262.5,0.0,960.78,1485.0,0.0
52.52000000000001,210.0,26.260000000000005,281.3,75.72,262.5,1094.0,239.478,1232.55,787.1999999999999
0.0,0.0,0.0,281.3,126.2,262.5,0.0,1190.22,1232.55,1312.0
26.260000000000005,140.0,131.3,281.3,126.2,262.5,0.0,717.0,994.95,524.8000000000001
0.0,280.0,131.3,225.04,50.48,262.5,437.6,1434.0,1485.0,0.0
0.0,70.0,78.78,281.3,100.96,262.5,656.4,239.478,1485.0,1049.6
26.260000000000005,210.0,52.52000000000001,225.04,126.2,262.5,656.4,960.78,1232.55,262.40000000000003
0.0,210.0,105.04000000000002,168.78,75.72,262.5,218.8,717.0,1485.0,1312.0
26.260000000000005,140.0,105.04000000000002,281.3,50.48,262.5,656.4,239.478,1232.55,524.8000000000001
52.52000000000001,210.0,0.0,225.04,126.2,262.5,1094.0,960.78,1485.0,1312.0
78.78,210.0,78.78,225.04,100.96,262.5,218.8,1190.22,1485.0,262.40000000000003
105.04000000000002,140.0,105.04000000000002,281.3,25.240000000000002,262.5,218.8,239.478,1232.55,262.40000000000003
105.04000000000002,210.0,26.260000000000005,0.0,126.2,262.5,656.4,239.478,1485.0,524.8000000000001
52.52000000000001,350.0,131.3,225.04000000000002,50.480000000000004,262.5,875.2,473.22,742.5,524.8000000000001
26.260000000000005,350.0,105.04000000000002,281.3,100.96000000000001,262.5,437.6,960.7800000000001,1232.55,0.0
131.3,350.0,78.78,225.04000000000002,100.96000000000001,262.5,1094.0,717.0,742.5,0.0
52.52000000000001,280.0,52.52000000000001,281.3,100.96000000000001,262.5,875.2,473.22,1485.0,787.1999999999999
105.04000000000002,70.0,105.04000000000002,281.3,0.0,262.5,437.6,239.478,1485.0,0.0
105.04000000000002,140.0,0.0,56.260000000000005,126.2,262.5,218.8,473.22,1485.0,0.0
131.3,280.0,131.3,281.3,100.96000000000001,262.5,875.2,1190.22,994.95,0.0
26.260000000000005,280.0,105.04000000000002,168.78,100.96000000000001,262.5,218.8,473.22,1485.0,0.0
105.04,350,52.52,168.78,100.96,262.5,1094,239.478,1485,524.8
131.3,350,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8
105.04,350,0,281.3,126.2,262.5,1094,239.478,1232.55,787.2
26.26,280,105.04,225.04,100.96,262.5,656.4,239.478,994.95,787.2
52.52,280,105.04,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6
0,140,131.3,168.78,50.48,262.5,875.2,473.22,1485,524.8
105.04,280,78.78,225.04,25.24,262.5,1094,717,1232.55,787.2
78.78,350,131.3,168.78,50.48,262.5,656.4,960.78,1485,524.8
78.78,280,26.26,281.3,75.72,262.5,656.4,717,1232.55,787.2
105.04,140,105.04,281.3,100.96,262.5,875.2,717,1232.55,1049.6
