Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS
12.0	4.75	1.25	17.25	1.0	1.0	1.0	2.5	0.5	50.0	2.5	100.0	23.75	10.0	33.25	50.0
12.0	17.25	1.25	4.25	1.75	1.75	2.0	0.5	0.5	140.0	1.5	100.0	23.75	10.0	33.25	50.0
0.0	4.75	0.25	21.5	2.5	2.5	2.5	2.5	2.0	250.0	0.75	100.0	23.75	10.0	33.25	50.0
23.75	23.75	0.75	8.5	1.25	0.5	2.0	0.5	1.0	180.0	2.75	100.0	23.75	10.0	33.25	50.0
23.75	9.5	0.25	8.5	0.5	0.5	1.0	0.0	2.0	0.0	2.0	100.0	23.75	10.0	33.25	50.0
12.0	4.75	0.5	21.5	0.5	1.0	1.5	2.5	1.5	100.0	2.75	100.0	23.75	10.0	33.25	50.0
7.25	4.75	0.5	12.0	2.0	0.5	2.5	1.0	2.0	50.0	2.5	100.0	23.75	10.0	33.25	50.0
7.25	15.25	1.0	13.75	2.5	2.0	0.5	0.0	2.5	140.0	0.75	100.0	23.75	10.0	33.25	50.0
12.0	19.0	0.75	4.25	2.5	0.5	0.5	1.25	2.5	140.0	1.5	100.0	23.75	10.0	33.25	50.0
2.5	4.75	0.5	8.5	0.5	1.0	2.0	0.0	0.5	100.0	2.5	100.0	23.75	10.0	33.25	50.0
23.75	4.75	0.75	17.25	1.0	0.0	0.5	2.0	1.0	50.0	2.5	100.0	23.75	10.0	33.25	50.0
23.75	13.25	0.25	8.5	1.5	1.5	0.0	0.0	1.0	250.0	1.5	100.0	23.75	10.0	33.25	50.0
23.75	17.25	0.75	13.75	1.5	0.5	0.0	2.0	1.5	250.0	3.75	100.0	23.75	10.0	33.25	50.0
2.5	4.75	0.75	12.0	0.5	0.0	0.5	2.5	2.0	250.0	1.5	100.0	23.75	10.0	33.25	50.0
12.0	23.75	0.0	17.25	0.0	2.0	0.5	2.0	0.0	50.0	2.0	100.0	23.75	10.0	33.25	50.0
12.0	17.25	0.25	12.0	1.0	0.5	0.5	1.75	1.5	250.0	0.75	100.0	23.75	10.0	33.25	50.0
12.0	17.25	0.5	17.25	0.5	1.0	1.0	2.0	1.25	160.0	2.0	100.0	23.75	10.0	33.25	50.0
0.0	0.0	1.0	13.75	1.25	0.5	0.0	0.5	0.0	140.0	3.75	100.0	23.75	10.0	33.25	50.0
12.0	19.0	1.25	12.0	1.5	2.0	1.0	1.5	1.75	200.0	3.0	100.0	23.75	10.0	33.25	50.0
7.25	9.5	0.5	12.0	1.0	1.0	1.0	1.75	1.0	100.0	0.75	100.0	23.75	10.0	33.25	50.0
7.25	4.75	0.25	4.25	1.25	2.5	0.5	0.0	1.75	180.0	3.0	100.0	23.75	10.0	33.25	50.0
7.25	19.0	1.0	4.25	1.0	1.75	1.75	1.75	0.0	0.0	2.0	100.0	23.75	10.0	33.25	50.0
12.0	23.75	0.25	13.75	2.5	1.25	1.0	1.0	1.25	140.0	0.75	100.0	23.75	10.0	33.25	50.0
12.0	17.25	0.25	0.0	1.75	1.75	0.5	1.5	1.0	100.0	1.5	100.0	23.75	10.0	33.25	50.0
12.0	4.75	0.75	13.75	0.0	1.25	2.0	1.25	1.5	180.0	0.0	100.0	23.75	10.0	33.25	50.0
0.0	9.5	0.5	8.5	1.25	0.0	1.25	1.5	1.75	0.0	3.0	100.0	23.75	10.0	33.25	50.0
2.5	0.0	1.0	8.5	2.0	1.25	2.0	0.5	2.5	160.0	1.5	100.0	23.75	10.0	33.25	50.0
12.0	13.25	1.25	15.5	0.0	2.5	0.5	2.0	2.5	250.0	2.0	100.0	23.75	10.0	33.25	50.0
12.0	9.5	0.25	4.25	2.5	1.0	0.5	1.0	1.25	140.0	1.5	100.0	23.75	10.0	33.25	50.0
12.0	9.5	0.75	13.75	2.5	1.75	0.5	1.5	2.0	100.0	2.0	100.0	23.75	10.0	33.25	50.0
7.25	9.5	0.75	0.0	0.0	1.25	2.5	1.25	0.5	200.0	2.75	100.0	23.75	10.0	33.25	50.0
12.0	17.25	0.25	0.0	2.0	1.5	1.0	1.75	0.5	200.0	3.75	100.0	23.75	10.0	33.25	50.0
23.75	23.75	0.25	21.5	1.0	0.0	2.0	1.25	1.25	0.0	0.0	100.0	23.75	10.0	33.25	50.0
2.5	4.75	1.0	0.0	2.0	2.0	0.0	0.5	2.0	200.0	3.75	100.0	23.75	10.0	33.25	50.0
23.75	9.5	0.5	8.5	0.5	1.0	1.0	2.0	1.25	0.0	0.75	100.0	23.75	10.0	33.25	50.0
23.75	4.75	1.0	15.5	0.0	2.0	1.75	0.5	0.0	0.0	0.75	100.0	23.75	10.0	33.25	50.0
12.0	19.0	1.0	8.5	1.0	1.0	1.0	0.5	0.5	160.0	3.75	100.0	23.75	10.0	33.25	50.0
12.0	9.5	0.5	21.5	0.5	0.5	1.5	1.25	0.5	160.0	0.75	100.0	23.75	10.0	33.25	50.0
23.75	23.75	0.75	13.75	1.0	1.0	1.0	0.5	2.5	0.0	2.5	100.0	23.75	10.0	33.25	50.0
2.5	0.0	1.0	0.0	2.5	1.5	2.5	2.5	1.0	50.0	0.0	100.0	23.75	10.0	33.25	50.0
2.5	15.25	1.25	21.5	2.0	1.25	2.0	1.0	2.5	50.0	0.0	100.0	23.75	10.0	33.25	50.0
2.5	15.25	0.0	8.5	1.5	1.5	1.25	1.5	1.25	50.0	0.0	100.0	23.75	10.0	33.25	50.0
7.25	13.25	0.0	12.0	1.25	2.5	0.5	2.0	2.5	100.0	0.75	100.0	23.75	10.0	33.25	50.0
12.0	19.0	0.25	8.5	1.25	0.0	0.5	0.5	0.5	200.0	2.0	100.0	23.75	10.0	33.25	50.0
12.0	0.0	0.0	4.25	2.0	0.5	1.25	2.5	1.5	100.0	3.0	100.0	23.75	10.0	33.25	50.0
7.25	13.25	0.75	15.5	1.75	0.5	1.75	1.5	0.5	250.0	3.0	100.0	23.75	10.0	33.25	50.0
7.25	13.25	0.75	4.25	0.5	0.5	0.0	1.0	1.0	100.0	0.75	100.0	23.75	10.0	33.25	50.0
2.5	4.75	0.75	17.25	1.0	0.0	2.5	1.0	2.0	250.0	2.0	100.0	23.75	10.0	33.25	50.0
12.0	19.0	0.5	0.0	0.5	2.5	0.0	0.5	1.75	50.0	0.0	100.0	23.75	10.0	33.25	50.0
7.25	9.5	1.0	4.25	1.25	1.0	2.0	1.75	2.0	100.0	0.0	100.0	23.75	10.0	33.25	50.0
23.75	13.25	0.75	12.0	0.0	1.0	2.0	2.5	0.5	140.0	1.5	100.0	23.75	10.0	33.25	50.0
23.75	9.5	0.25	4.25	0.5	1.25	1.25	1.0	1.0	140.0	3.0	100.0	23.75	10.0	33.25	50.0
12.0	4.75	1.0	21.5	2.5	0.5	1.5	1.25	0.5	50.0	0.75	100.0	23.75	10.0	33.25	50.0
2.5	4.75	1.0	15.5	1.0	0.5	0.5	1.0	2.5	0.0	2.0	100.0	23.75	10.0	33.25	50.0
23.75	15.25	0.5	4.25	2.0	1.75	0.0	0.5	0.5	0.0	2.0	100.0	23.75	10.0	33.25	50.0
