Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7
7.0	12.0	1.0	5.0	2.0	1.0	0.0
0.0	12.0	1.0	0.0	2.0	2.0	0.0
24.0	0.0	1.0	11.0	2.0	2.0	0.0
2.0	6.0	1.0	11.0	2.0	2.0	2.0
12.0	24.0	1.0	5.0	1.0	1.0	0.0
12.0	24.0	1.0	0.0	0.0	0.0	0.0
12.0	6.0	1.0	21.0	2.0	0.0	1.0
0.0	12.0	1.0	11.0	1.0	2.0	1.0
0.0	0.0	1.0	16.0	1.0	0.0	2.0
2.0	6.0	1.0	21.0	1.0	1.0	0.0
12.0	6.0	1.0	16.0	1.0	1.0	1.0
24.0	12.0	1.0	0.0	2.0	2.0	1.0
2.0	24.0	1.0	11.0	1.0	2.0	2.0
12.0	6.0	1.0	16.0	2.0	0.0	2.0
7.0	12.0	1.0	0.0	1.0	1.0	2.0
0.0	24.0	1.0	5.0	1.0	2.0	0.0
24.0	24.0	1.0	11.0	2.0	2.0	2.0
7.0	6.0	1.0	0.0	1.0	2.0	1.0
7.0	0.0	1.0	5.0	0.0	2.0	1.0
0.0	0.0	1.0	5.0	1.0	2.0	1.0
2.0	6.0	1.0	0.0	0.0	2.0	0.0
7.0	18.0	1.0	21.0	1.0	0.0	2.0
2.0	6.0	1.0	21.0	0.0	2.0	0.0
