Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,O24,Destination[2],L4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],M4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],N4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],O4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],P4,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],A5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],B5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],C5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],D5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],E5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],F5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],G5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],H5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],I5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],J5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],K5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],L5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],M5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],N5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],O5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],P5,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],A6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],B6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],C6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],D6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],E6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],F6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],G6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],H6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],I6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],J6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],K6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],L6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],M6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],N6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],O6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],P6,125.0,CPK
Source[1],384PP_AQ_GP3,O24,Destination[2],A7,125.0,CPK
Source[1],384PP_AQ_GP3,P24,Destination[2],N24,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],O24,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],P24,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],A1,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],B1,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],C1,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],D1,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],E1,80.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],F1,80.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],G1,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],H1,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],I1,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],J1,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],K1,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],L1,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],M1,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],N1,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],O1,80.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],P1,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],A2,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],B2,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],C2,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],D2,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],E2,90.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],F2,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],G2,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],H2,90.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],I2,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],J2,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],K2,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],L2,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],M2,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],N2,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],O2,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],P2,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],A3,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],B3,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],C3,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],D3,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],E3,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],F3,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],G3,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],H3,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],I3,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],J3,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],K3,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],L3,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],M3,80.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],N3,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],O3,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],P3,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],A4,90.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],B4,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],C4,90.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],D4,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],E4,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],F4,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],G4,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],H4,80.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],I4,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],J4,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],K4,90.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],L4,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],M4,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],N4,90.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],O4,90.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],P4,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],A5,90.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],B5,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],C5,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],D5,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],E5,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],F5,80.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],G5,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],H5,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],I5,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],J5,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],K5,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],L5,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],M5,80.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],N5,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],O5,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],P5,80.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],A6,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],B6,50.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],C6,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],D6,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],E6,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],F6,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],G6,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],H6,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],I6,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],J6,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],K6,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],L6,125.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],M6,70.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],N6,0.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],O6,25.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],P6,100.0,tRNA
Source[1],384PP_AQ_GP3,P24,Destination[2],A7,100.0,tRNA
Source[2],384PP_AQ_GP3,A1,Destination[2],N24,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],O24,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],P24,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],A1,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],B1,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],C1,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],D1,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],E1,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],F1,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],G1,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],H1,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],I1,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],J1,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],K1,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],L1,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],M1,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],N1,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],O1,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],P1,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],A2,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],B2,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],C2,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],D2,90.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],E2,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],F2,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],G2,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],H2,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],I2,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],J2,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],K2,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],L2,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],M2,90.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],N2,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],O2,80.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],P2,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],A3,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],B3,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],C3,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],D3,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],E3,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],F3,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],G3,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],H3,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],I3,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],J3,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],K3,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],L3,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],M3,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],N3,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],O3,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],P3,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],A4,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],B4,90.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],C4,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],D4,80.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],E4,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],F4,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],G4,80.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],H4,80.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],I4,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],J4,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],K4,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],L4,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],M4,90.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],N4,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],O4,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],P4,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],A5,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],B5,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],C5,90.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],D5,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],E5,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],F5,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],G5,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],H5,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],I5,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],J5,0.0,AA
