Mg-glutamate	k-glutamate	Sodium oxalate	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	Extract	HEPES	GOI-DNA	GFP-DNA	Water
0.619047619047619	0.6339285714285715	0.06000000000000001	0.04285714285714286	0.0047619047619047615	0.0	0.04201680672268908	0.024761904761904763	0.14285714285714288	0.8333333333333333	3.3333333333333326	0.08571428571428573	1.6666666666666665	1.6666666666666665	0.8440546218487412
0.0	1.056547619047619	0.08	0.17142857142857143	0.0	2.1645021645021645	0.07002801120448181	0.030952380952380953	0.14285714285714288	0.0	2.0	0.08571428571428573	1.6666666666666665	1.6666666666666665	0.8646364909600219
0.4952380952380952	1.056547619047619	0.1	0.1285714285714286	0.014285714285714287	1.7316017316017318	0.04201680672268908	0.030952380952380953	0.19047619047619047	0.6666666666666667	3.3333333333333326	0.14285714285714288	1.6666666666666665	1.6666666666666665	-1.265880443086326
0.1238095238095238	0.0	0.08	0.17142857142857143	0.0	1.2987012987012991	0.01400560224089636	0.006190476190476191	0.23809523809523808	0.6666666666666667	0.0	0.1142857142857143	1.6666666666666665	1.6666666666666665	3.9534835752482813
0.619047619047619	0.2113095238095238	0.1	0.0	0.0047619047619047615	1.2987012987012991	0.07002801120448181	0.006190476190476191	0.14285714285714288	0.8333333333333333	0.0	0.0	1.6666666666666665	1.6666666666666665	3.3804373567608863
0.1238095238095238	0.8452380952380952	0.0	0.1285714285714286	0.01904761904761905	0.0	0.0	0.024761904761904763	0.19047619047619047	0.0	2.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	3.3061904761904763
0.37142857142857144	0.6339285714285715	0.0	0.0	0.023809523809523808	0.0	0.01400560224089636	0.0	0.19047619047619047	0.49999999999999994	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	2.1234943977591048
0.1238095238095238	0.0	0.0	0.17142857142857143	0.01904761904761905	0.0	0.01400560224089636	0.018571428571428576	0.0	0.49999999999999994	2.0	0.08571428571428573	1.6666666666666665	1.6666666666666665	3.7340896358543425
0.1238095238095238	1.056547619047619	0.02	0.2142857142857143	0.023809523809523808	0.0	0.07002801120448181	0.024761904761904763	0.14285714285714288	0.16666666666666669	0.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	4.795329131652661
0.1238095238095238	0.0	0.08	0.0	0.0047619047619047615	2.1645021645021645	0.05602240896358544	0.024761904761904763	0.0	0.49999999999999994	2.0	0.1142857142857143	1.6666666666666665	1.6666666666666665	1.5985230455818709
0.0	0.0	0.06000000000000001	0.1285714285714286	0.014285714285714287	0.43290043290043295	0.0	0.024761904761904763	0.19047619047619047	0.8333333333333333	2.0	0.0	1.6666666666666665	1.6666666666666665	2.982337662337663
0.4952380952380952	0.6339285714285715	0.06000000000000001	0.17142857142857143	0.014285714285714287	1.7316017316017318	0.01400560224089636	0.006190476190476191	0.23809523809523808	0.6666666666666667	0.0	0.08571428571428573	1.6666666666666665	1.6666666666666665	2.54951171377642
0.37142857142857144	1.056547619047619	0.08	0.04285714285714286	0.01904761904761905	0.0	0.04201680672268908	0.024761904761904763	0.0	0.0	3.3333333333333326	0.0	1.6666666666666665	1.6666666666666665	1.6966736694677884
0.4952380952380952	0.0	0.06000000000000001	0.04285714285714286	0.0047619047619047615	2.1645021645021645	0.01400560224089636	0.018571428571428576	0.0	0.16666666666666669	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	0.890539852304558
0.0	0.6339285714285715	0.1	0.1285714285714286	0.0	2.1645021645021645	0.01400560224089636	0.018571428571428576	0.047619047619047616	0.49999999999999994	2.6666666666666665	0.0	1.6666666666666665	1.6666666666666665	0.39280175706646503
0.37142857142857144	1.056547619047619	0.0	0.0	0.0	1.2987012987012991	0.0	0.030952380952380953	0.0	0.16666666666666669	2.6666666666666665	0.1142857142857143	1.6666666666666665	1.6666666666666665	0.96141774891775
0.619047619047619	0.0	0.08	0.2142857142857143	0.0	1.7316017316017318	0.0	0.0	0.19047619047619047	0.6666666666666667	3.3333333333333326	0.0	1.6666666666666665	1.6666666666666665	-0.16874458874458753
0.1238095238095238	0.8452380952380952	0.02	0.2142857142857143	0.01904761904761905	1.7316017316017318	0.01400560224089636	0.006190476190476191	0.19047619047619047	0.16666666666666669	3.3333333333333326	0.028571428571428574	1.6666666666666665	1.6666666666666665	-0.02655971479500785
0.4952380952380952	0.8452380952380952	0.08	0.04285714285714286	0.0	0.0	0.0	0.030952380952380953	0.0	0.0	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	2.362857142857143
0.0	0.6339285714285715	0.0	0.2142857142857143	0.0047619047619047615	1.2987012987012991	0.04201680672268908	0.030952380952380953	0.19047619047619047	0.0	2.6666666666666665	0.028571428571428574	1.6666666666666665	1.6666666666666665	1.556305704099822
0.4952380952380952	0.8452380952380952	0.1	0.0	0.01904761904761905	2.1645021645021645	0.04201680672268908	0.018571428571428576	0.19047619047619047	0.6666666666666667	2.6666666666666665	0.1142857142857143	1.6666666666666665	1.6666666666666665	-0.6560427807486615
0.1238095238095238	1.056547619047619	0.1	0.04285714285714286	0.014285714285714287	0.43290043290043295	0.05602240896358544	0.0	0.047619047619047616	0.0	0.6666666666666666	0.028571428571428574	1.6666666666666665	1.6666666666666665	4.0973866819455065
0.4952380952380952	0.2113095238095238	0.08	0.04285714285714286	0.023809523809523808	1.2987012987012991	0.04201680672268908	0.0	0.047619047619047616	0.16666666666666669	2.6666666666666665	0.028571428571428574	1.6666666666666665	1.6666666666666665	1.5632104660045858
0.619047619047619	0.2113095238095238	0.06000000000000001	0.04285714285714286	0.01904761904761905	2.1645021645021645	0.01400560224089636	0.0	0.0	0.49999999999999994	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	0.22637318563789144
0.619047619047619	0.0	0.06000000000000001	0.0	0.01904761904761905	0.43290043290043295	0.0	0.030952380952380953	0.0	0.8333333333333333	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	1.8618614718614719
0.0	0.8452380952380952	0.1	0.2142857142857143	0.014285714285714287	1.2987012987012991	0.07002801120448181	0.024761904761904763	0.14285714285714288	0.6666666666666667	3.3333333333333326	0.08571428571428573	1.6666666666666665	1.6666666666666665	-0.12920550038196943
0.37142857142857144	0.8452380952380952	0.06000000000000001	0.0	0.0047619047619047615	0.43290043290043295	0.04201680672268908	0.030952380952380953	0.14285714285714288	0.8333333333333333	0.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	3.8746065699006884
0.4952380952380952	0.8452380952380952	0.08	0.04285714285714286	0.023809523809523808	0.0	0.04201680672268908	0.018571428571428576	0.047619047619047616	0.8333333333333333	0.6666666666666666	0.1142857142857143	1.6666666666666665	1.6666666666666665	3.4570308123249305
0.37142857142857144	0.8452380952380952	0.08	0.04285714285714286	0.0	0.43290043290043295	0.04201680672268908	0.024761904761904763	0.19047619047619047	0.0	2.6666666666666665	0.1142857142857143	1.6666666666666665	1.6666666666666665	1.8560351413292597
0.0	0.8452380952380952	0.02	0.1285714285714286	0.0047619047619047615	0.0	0.0	0.006190476190476191	0.23809523809523808	0.6666666666666667	2.0	0.1142857142857143	1.6666666666666665	1.6666666666666665	2.642857142857144
0.619047619047619	0.6339285714285715	0.08	0.2142857142857143	0.01904761904761905	2.1645021645021645	0.07002801120448181	0.0	0.23809523809523808	0.16666666666666669	2.6666666666666665	0.0	1.6666666666666665	1.6666666666666665	-0.2056016042780744
0.1238095238095238	0.6339285714285715	0.0	0.04285714285714286	0.023809523809523808	2.1645021645021645	0.05602240896358544	0.018571428571428576	0.0	0.0	0.6666666666666666	0.1142857142857143	1.6666666666666665	1.6666666666666665	2.822213521772346
0.1238095238095238	0.8452380952380952	0.02	0.04285714285714286	0.0047619047619047615	1.2987012987012991	0.07002801120448181	0.024761904761904763	0.047619047619047616	0.8333333333333333	0.6666666666666666	0.028571428571428574	1.6666666666666665	1.6666666666666665	2.6603183091418394
0.1238095238095238	1.056547619047619	0.02	0.0	0.01904761904761905	1.7316017316017318	0.0	0.030952380952380953	0.23809523809523808	0.0	3.3333333333333326	0.0	1.6666666666666665	1.6666666666666665	0.11327922077922281
0.0	0.0	0.06000000000000001	0.1285714285714286	0.0047619047619047615	2.1645021645021645	0.04201680672268908	0.018571428571428576	0.23809523809523808	0.16666666666666669	0.6666666666666666	0.028571428571428574	1.6666666666666665	1.6666666666666665	3.148242933537052
0.4952380952380952	0.6339285714285715	0.02	0.04285714285714286	0.014285714285714287	1.2987012987012991	0.04201680672268908	0.006190476190476191	0.047619047619047616	0.16666666666666669	0.0	0.0	1.6666666666666665	1.6666666666666665	3.8991628469569655
0.4952380952380952	1.056547619047619	0.08	0.1285714285714286	0.01904761904761905	1.2987012987012991	0.07002801120448181	0.030952380952380953	0.047619047619047616	0.49999999999999994	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	0.1304373567608863
0.1238095238095238	0.6339285714285715	0.0	0.17142857142857143	0.023809523809523808	0.0	0.07002801120448181	0.006190476190476191	0.0	0.0	0.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	5.60890056022409
0.619047619047619	0.0	0.1	0.17142857142857143	0.014285714285714287	0.43290043290043295	0.07002801120448181	0.0	0.047619047619047616	0.8333333333333333	2.0	0.1142857142857143	1.6666666666666665	1.6666666666666665	2.263738222561754
0.4952380952380952	0.6339285714285715	0.06000000000000001	0.2142857142857143	0.023809523809523808	0.43290043290043295	0.07002801120448181	0.018571428571428576	0.19047619047619047	0.16666666666666669	0.0	0.0	1.6666666666666665	1.6666666666666665	4.360762032085562
0.37142857142857144	0.2113095238095238	0.02	0.2142857142857143	0.014285714285714287	1.7316017316017318	0.01400560224089636	0.024761904761904763	0.19047619047619047	0.16666666666666669	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	0.8983212375859448
0.0	0.0	0.02	0.17142857142857143	0.014285714285714287	2.1645021645021645	0.01400560224089636	0.024761904761904763	0.23809523809523808	0.49999999999999994	2.0	0.08571428571428573	1.6666666666666665	1.6666666666666665	1.4338731856378928
0.619047619047619	0.2113095238095238	0.02	0.0	0.01904761904761905	0.43290043290043295	0.07002801120448181	0.024761904761904763	0.14285714285714288	0.0	3.3333333333333326	0.0	1.6666666666666665	1.6666666666666665	1.793381079704611
0.37142857142857144	0.8452380952380952	0.1	0.04285714285714286	0.0047619047619047615	0.43290043290043295	0.05602240896358544	0.0	0.0	0.6666666666666667	0.0	0.14285714285714288	1.6666666666666665	1.6666666666666665	4.003934300993125
0.1238095238095238	0.2113095238095238	0.1	0.1285714285714286	0.0	1.7316017316017318	0.0	0.024761904761904763	0.14285714285714288	0.0	0.6666666666666666	0.14285714285714288	1.6666666666666665	1.6666666666666665	3.3942316017316028
0.37142857142857144	0.0	0.06000000000000001	0.2142857142857143	0.0047619047619047615	0.43290043290043295	0.0	0.006190476190476191	0.19047619047619047	0.8333333333333333	3.3333333333333326	0.1142857142857143	1.6666666666666665	1.6666666666666665	1.105670995670998
0.4952380952380952	1.056547619047619	0.06000000000000001	0.2142857142857143	0.0047619047619047615	1.7316017316017318	0.0	0.006190476190476191	0.047619047619047616	0.6666666666666667	0.6666666666666666	0.0	1.6666666666666665	1.6666666666666665	1.7170887445887448
0.37142857142857144	1.056547619047619	0.0	0.17142857142857143	0.0047619047619047615	2.1645021645021645	0.0	0.018571428571428576	0.0	0.0	0.6666666666666666	0.08571428571428573	1.6666666666666665	1.6666666666666665	2.1270454545454545
0.0	0.6339285714285715	0.06000000000000001	0.17142857142857143	0.014285714285714287	1.2987012987012991	0.05602240896358544	0.0	0.23809523809523808	0.16666666666666669	0.6666666666666666	0.08571428571428573	1.6666666666666665	1.6666666666666665	3.275157244716068
0.0	0.0	0.08	0.1285714285714286	0.0047619047619047615	0.43290043290043295	0.05602240896358544	0.030952380952380953	0.19047619047619047	0.49999999999999994	3.3333333333333326	0.1142857142857143	1.6666666666666665	1.6666666666666665	1.7953628724216983
0.619047619047619	0.0	0.0	0.0	0.023809523809523808	1.2987012987012991	0.04201680672268908	0.006190476190476191	0.047619047619047616	0.16666666666666669	2.6666666666666665	0.1142857142857143	1.6666666666666665	1.6666666666666665	1.681662846956966
0.0	0.2113095238095238	0.02	0.0	0.023809523809523808	2.1645021645021645	0.01400560224089636	0.024761904761904763	0.14285714285714288	0.49999999999999994	0.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	3.5368493761140822
0.1238095238095238	0.2113095238095238	0.1	0.1285714285714286	0.0	1.7316017316017318	0.05602240896358544	0.0	0.19047619047619047	0.49999999999999994	2.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	1.5963044308632544
0.0	0.8452380952380952	0.02	0.17142857142857143	0.0047619047619047615	0.0	0.05602240896358544	0.006190476190476191	0.14285714285714288	0.8333333333333333	3.3333333333333326	0.14285714285714288	1.6666666666666665	1.6666666666666665	1.1106442577030826
0.37142857142857144	0.0	0.0	0.0	0.0047619047619047615	2.1645021645021645	0.01400560224089636	0.0	0.047619047619047616	0.6666666666666667	2.0	0.1142857142857143	1.6666666666666665	1.6666666666666665	1.2833969951617021
0.37142857142857144	0.2113095238095238	0.08	0.2142857142857143	0.0	0.0	0.01400560224089636	0.006190476190476191	0.23809523809523808	0.16666666666666669	0.6666666666666666	0.08571428571428573	1.6666666666666665	1.6666666666666665	4.6123039215686275
0.619047619047619	0.2113095238095238	0.02	0.0	0.0	0.0	0.05602240896358544	0.006190476190476191	0.047619047619047616	0.6666666666666667	0.6666666666666666	0.028571428571428574	1.6666666666666665	1.6666666666666665	4.344572829131653
0.619047619047619	0.2113095238095238	0.1	0.17142857142857143	0.014285714285714287	1.7316017316017318	0.0	0.018571428571428576	0.14285714285714288	0.49999999999999994	0.6666666666666666	0.14285714285714288	1.6666666666666665	1.6666666666666665	2.348041125541126
0.1238095238095238	0.8452380952380952	0.06000000000000001	0.0	0.014285714285714287	1.2987012987012991	0.05602240896358544	0.030952380952380953	0.14285714285714288	0.49999999999999994	2.6666666666666665	0.14285714285714288	1.6666666666666665	1.6666666666666665	0.7852762923351158
0.0	0.2113095238095238	0.02	0.04285714285714286	0.023809523809523808	0.43290043290043295	0.0	0.030952380952380953	0.14285714285714288	0.6666666666666667	2.0	0.1142857142857143	1.6666666666666665	1.6666666666666665	2.9810281385281385
0.37142857142857144	0.8452380952380952	0.0	0.1285714285714286	0.023809523809523808	1.7316017316017318	0.0	0.006190476190476191	0.23809523809523808	0.16666666666666669	0.0	0.028571428571428574	1.6666666666666665	1.6666666666666665	3.1264935064935067
0.619047619047619	1.056547619047619	0.0	0.2142857142857143	0.023809523809523808	2.1645021645021645	0.07002801120448181	0.0	0.0	0.16666666666666669	0.0	0.14285714285714288	1.6666666666666665	1.6666666666666665	2.2089222052457345
