Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS
4.0	0.0	0.052	12.0	0.6	0.132	0.027	0.4	0.04	0.6	0.0	30.0	50.0	2.0	10.0	10.0
4.0	32.0	0.052	16.8	1.2	0.264	0.014	0.2	0.08	0.3	0.3	30.0	50.0	2.0	10.0	10.0
2.0	44.8	0.052	16.8	0.3	0.066	0.049	0.8	0.04	1.2	0.48	30.0	50.0	2.0	10.0	10.0
4.0	80.0	0.0	16.8	0.3	0.264	0.054	0.56	0.16	0.6	0.15	30.0	50.0	2.0	10.0	10.0
1.2	44.8	0.0	6.0	0.6	0.211	0.054	0.56	0.144	0.0	0.15	30.0	50.0	2.0	10.0	10.0
2.0	0.0	0.146	21.6	1.2	0.0	0.027	0.0	0.04	0.84	0.6	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.166	6.0	0.3	0.33	0.068	1.0	0.16	0.6	0.54	30.0	50.0	2.0	10.0	10.0
1.2	57.6	0.208	24.0	0.3	0.211	0.038	0.4	0.2	1.08	0.75	30.0	50.0	2.0	10.0	10.0
0.4	80.0	0.052	30.0	0.3	0.264	0.0	0.72	0.128	1.08	0.0	30.0	50.0	2.0	10.0	10.0
2.0	32.0	0.146	12.0	1.2	0.211	0.054	0.64	0.08	0.96	0.6	30.0	50.0	2.0	10.0	10.0
1.2	51.2	0.146	12.0	0.6	0.132	0.014	0.2	0.0	1.08	0.54	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.052	30.0	1.2	0.066	0.068	0.8	0.128	0.3	0.15	30.0	50.0	2.0	10.0	10.0
4.0	0.0	0.208	0.0	0.3	0.0	0.044	0.0	0.16	0.6	0.15	30.0	50.0	2.0	10.0	10.0
1.2	64.0	0.26	0.0	0.0	0.264	0.0	0.56	0.04	1.2	0.54	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.052	6.0	0.96	0.185	0.038	0.0	0.112	0.84	0.6	30.0	50.0	2.0	10.0	10.0
4.0	64.0	0.187	6.0	0.3	0.185	0.027	0.4	0.112	0.3	0.15	30.0	50.0	2.0	10.0	10.0
1.2	51.2	0.052	24.0	0.6	0.185	0.027	0.4	0.08	0.6	0.3	30.0	50.0	2.0	10.0	10.0
4.0	16.0	0.104	24.0	0.0	0.185	0.054	0.4	0.04	1.2	0.54	30.0	50.0	2.0	10.0	10.0
2.0	32.0	0.26	12.0	1.08	0.238	0.044	0.2	0.08	1.5	0.48	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.187	6.0	0.6	0.33	0.038	0.8	0.144	0.3	0.15	30.0	50.0	2.0	10.0	10.0
4.0	32.0	0.104	6.0	0.84	0.132	0.027	0.2	0.04	0.96	0.75	30.0	50.0	2.0	10.0	10.0
4.0	0.0	0.104	6.0	0.6	0.33	0.0	1.0	0.16	1.08	0.3	30.0	50.0	2.0	10.0	10.0
0.4	51.2	0.26	12.0	0.0	0.264	0.014	0.4	0.0	0.3	0.3	30.0	50.0	2.0	10.0	10.0
2.0	80.0	0.187	24.0	0.6	0.264	0.027	0.8	0.08	1.2	0.6	30.0	50.0	2.0	10.0	10.0
2.0	16.0	0.26	24.0	0.6	0.132	0.027	1.0	0.04	0.3	0.48	30.0	50.0	2.0	10.0	10.0
2.0	57.6	0.26	6.0	1.08	0.238	0.054	0.2	0.04	0.84	0.3	30.0	50.0	2.0	10.0	10.0
0.0	16.0	0.052	30.0	1.5	0.33	0.068	1.0	0.16	1.5	0.15	30.0	50.0	2.0	10.0	10.0
4.0	80.0	0.146	12.0	0.84	0.066	0.054	0.2	0.08	1.08	0.54	30.0	50.0	2.0	10.0	10.0
4.0	32.0	0.052	12.0	0.3	0.066	0.027	0.0	0.16	0.0	0.42	30.0	50.0	2.0	10.0	10.0
2.0	16.0	0.104	30.0	0.3	0.132	0.044	1.0	0.128	0.6	0.54	30.0	50.0	2.0	10.0	10.0
1.2	16.0	0.104	16.8	1.2	0.066	0.068	0.4	0.16	0.3	0.48	30.0	50.0	2.0	10.0	10.0
1.2	51.2	0.187	19.2	1.5	0.264	0.014	0.0	0.2	0.84	0.15	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.146	6.0	1.5	0.066	0.014	0.56	0.2	0.84	0.3	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.104	12.0	0.3	0.132	0.054	0.0	0.04	0.6	0.48	30.0	50.0	2.0	10.0	10.0
4.0	16.0	0.146	24.0	0.6	0.0	0.014	0.8	0.08	0.3	0.48	30.0	50.0	2.0	10.0	10.0
4.0	44.8	0.052	12.0	0.96	0.211	0.0	0.0	0.08	1.5	0.3	30.0	50.0	2.0	10.0	10.0
4.0	57.6	0.166	19.2	0.96	0.066	0.0	0.8	0.128	1.5	0.75	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.166	16.8	0.3	0.0	0.014	1.0	0.16	1.5	0.3	30.0	50.0	2.0	10.0	10.0
2.0	80.0	0.0	24.0	0.0	0.264	0.014	0.8	0.0	0.3	0.42	30.0	50.0	2.0	10.0	10.0
2.0	57.6	0.052	16.8	0.6	0.066	0.014	0.72	0.128	1.5	0.15	30.0	50.0	2.0	10.0	10.0
2.0	57.6	0.104	24.0	0.3	0.132	0.027	0.8	0.112	0.96	0.42	30.0	50.0	2.0	10.0	10.0
0.0	0.0	0.187	19.2	0.84	0.066	0.0	0.2	0.0	0.84	0.75	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.26	16.8	0.96	0.264	0.027	0.64	0.144	1.2	0.6	30.0	50.0	2.0	10.0	10.0
1.2	32.0	0.104	16.8	0.6	0.132	0.027	0.72	0.08	0.6	0.15	30.0	50.0	2.0	10.0	10.0
1.2	16.0	0.052	6.0	0.84	0.33	0.014	0.0	0.144	1.08	0.6	30.0	50.0	2.0	10.0	10.0
1.2	64.0	0.208	6.0	0.6	0.238	0.049	0.72	0.0	0.0	0.42	30.0	50.0	2.0	10.0	10.0
2.0	80.0	0.052	19.2	1.5	0.185	0.027	0.4	0.112	0.84	0.15	30.0	50.0	2.0	10.0	10.0
2.0	57.6	0.052	0.0	1.08	0.238	0.014	0.64	0.08	0.6	0.3	30.0	50.0	2.0	10.0	10.0
2.0	16.0	0.166	19.2	0.0	0.185	0.054	0.56	0.128	1.08	0.0	30.0	50.0	2.0	10.0	10.0
0.0	32.0	0.104	12.0	0.84	0.0	0.038	0.64	0.144	0.0	0.6	30.0	50.0	2.0	10.0	10.0
0.4	0.0	0.208	12.0	1.2	0.185	0.054	0.2	0.2	0.96	0.3	30.0	50.0	2.0	10.0	10.0
2.0	44.8	0.26	21.6	0.0	0.33	0.014	0.8	0.2	1.5	0.42	30.0	50.0	2.0	10.0	10.0
2.0	32.0	0.052	6.0	1.5	0.132	0.014	0.4	0.112	0.84	0.3	30.0	50.0	2.0	10.0	10.0
2.0	32.0	0.166	19.2	1.5	0.238	0.014	0.64	0.16	0.6	0.42	30.0	50.0	2.0	10.0	10.0
1.2	32.0	0.146	0.0	0.0	0.185	0.068	0.56	0.04	1.2	0.54	30.0	50.0	2.0	10.0	10.0
2.0	57.6	0.052	0.0	1.2	0.211	0.027	0.72	0.04	1.2	0.75	30.0	50.0	2.0	10.0	10.0
4.0	80.0	0.052	30.0	0.6	0.0	0.054	0.56	0.112	0.0	0.0	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.187	0.0	1.2	0.264	0.0	0.2	0.16	1.2	0.75	30.0	50.0	2.0	10.0	10.0
4.0	32.0	0.104	12.0	0.3	0.132	0.027	0.8	0.112	0.0	0.15	30.0	50.0	2.0	10.0	10.0
4.0	16.0	0.208	21.6	0.0	0.264	0.049	0.2	0.0	0.0	0.15	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.187	12.0	0.6	0.132	0.027	0.2	0.04	0.96	0.75	30.0	50.0	2.0	10.0	10.0
2.0	32.0	0.104	30.0	0.3	0.066	0.044	0.56	0.04	0.96	0.15	30.0	50.0	2.0	10.0	10.0
4.0	80.0	0.166	19.2	0.6	0.132	0.027	0.2	0.2	0.0	0.48	30.0	50.0	2.0	10.0	10.0
0.4	0.0	0.208	0.0	1.5	0.211	0.068	1.0	0.08	0.3	0.0	30.0	50.0	2.0	10.0	10.0
0.4	51.2	0.26	30.0	1.2	0.185	0.054	0.4	0.2	0.3	0.0	30.0	50.0	2.0	10.0	10.0
0.4	51.2	0.0	12.0	0.96	0.211	0.038	0.64	0.112	0.3	0.0	30.0	50.0	2.0	10.0	10.0
1.2	44.8	0.0	16.8	0.84	0.33	0.014	0.8	0.2	0.6	0.15	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.052	12.0	0.84	0.0	0.014	0.2	0.04	1.2	0.42	30.0	50.0	2.0	10.0	10.0
2.0	0.0	0.0	6.0	1.2	0.066	0.038	1.0	0.128	0.6	0.6	30.0	50.0	2.0	10.0	10.0
1.2	44.8	0.146	21.6	1.08	0.066	0.049	0.64	0.04	1.5	0.6	30.0	50.0	2.0	10.0	10.0
1.2	44.8	0.166	6.0	0.3	0.066	0.0	0.4	0.08	0.6	0.15	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.146	24.0	0.6	0.0	0.068	0.4	0.16	1.5	0.42	30.0	50.0	2.0	10.0	10.0
2.0	64.0	0.104	0.0	0.3	0.33	0.0	0.2	0.144	0.3	0.0	30.0	50.0	2.0	10.0	10.0
1.2	32.0	0.208	6.0	0.84	0.132	0.054	0.72	0.16	0.6	0.0	30.0	50.0	2.0	10.0	10.0
4.0	44.8	0.146	16.8	0.0	0.132	0.054	1.0	0.04	0.84	0.3	30.0	50.0	2.0	10.0	10.0
4.0	32.0	0.052	6.0	0.3	0.185	0.038	0.4	0.08	0.84	0.6	30.0	50.0	2.0	10.0	10.0
2.0	16.0	0.208	30.0	1.5	0.066	0.044	0.56	0.04	0.3	0.15	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.187	21.6	0.6	0.066	0.014	0.4	0.2	0.0	0.42	30.0	50.0	2.0	10.0	10.0
4.0	51.2	0.104	6.0	1.2	0.238	0.0	0.2	0.04	0.0	0.42	30.0	50.0	2.0	10.0	10.0
