Well,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Water
E6,200.0,125.0,40.0,50.0,280.0,100.0,5175.0
F6,100.0,125.0,40.0,0.0,80.0,100.0,5525.0
G6,60.0,125.0,40.0,30.0,120.0,100.0,5495.0
H6,200.0,125.0,40.0,0.0,280.0,100.0,5225.0
I6,200.0,125.0,40.0,40.0,360.0,100.0,5105.0
J6,60.0,125.0,40.0,60.0,360.0,100.0,5225.0
K6,20.0,125.0,40.0,60.0,80.0,100.0,5545.0
L6,200.0,125.0,40.0,80.0,240.0,100.0,5185.0
M6,20.0,125.0,40.0,20.0,200.0,100.0,5465.0
N6,60.0,125.0,40.0,80.0,120.0,100.0,5445.0
O6,100.0,125.0,40.0,50.0,80.0,100.0,5475.0
P6,200.0,125.0,40.0,20.0,200.0,100.0,5285.0
A7,100.0,125.0,40.0,0.0,120.0,100.0,5485.0
B7,0.0,125.0,40.0,20.0,320.0,100.0,5365.0
C7,0.0,125.0,40.0,0.0,360.0,100.0,5345.0
D7,20.0,125.0,40.0,100.0,160.0,100.0,5425.0
E7,20.0,125.0,40.0,70.0,160.0,100.0,5455.0
F7,0.0,125.0,40.0,10.0,280.0,100.0,5415.0
G7,100.0,125.0,40.0,10.0,240.0,100.0,5355.0
H7,100.0,125.0,40.0,100.0,0.0,100.0,5505.0
I7,200.0,125.0,40.0,80.0,400.0,100.0,5025.0
J7,0.0,125.0,40.0,100.0,200.0,100.0,5405.0
K7,0.0,125.0,40.0,80.0,240.0,100.0,5385.0
L7,60.0,125.0,40.0,10.0,320.0,100.0,5315.0
M7,0.0,125.0,40.0,90.0,80.0,100.0,5535.0
N7,20.0,125.0,40.0,70.0,0.0,100.0,5615.0
O7,20.0,125.0,40.0,50.0,120.0,100.0,5515.0
P7,100.0,125.0,40.0,90.0,40.0,100.0,5475.0
A8,0.0,125.0,40.0,70.0,0.0,100.0,5635.0
B8,200.0,125.0,40.0,0.0,240.0,100.0,5265.0
C8,60.0,125.0,40.0,80.0,0.0,100.0,5565.0
D8,60.0,125.0,40.0,90.0,160.0,100.0,5395.0
E8,60.0,125.0,40.0,40.0,320.0,100.0,5285.0
F8,100.0,125.0,40.0,30.0,360.0,100.0,5215.0
G8,200.0,125.0,40.0,50.0,400.0,100.0,5055.0
H8,0.0,125.0,40.0,70.0,400.0,100.0,5235.0
