Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,B1,Destination[1],C1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],D1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],E1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],F1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],G1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],H1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],I1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],J1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],K1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],L1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],M1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],N1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],O1,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],P1,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],A2,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],B2,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],C2,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],D2,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],E2,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],F2,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],G2,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],H2,120.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],I2,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],J2,60.0,k-glutamate
Source[1],384PP_AQ_GP3,B1,Destination[1],K2,120.0,k-glutamate
Source[1],384PP_AQ_GP3,C1,Destination[1],A1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],B1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],C1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],D1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],E1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],F1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],G1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],H1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],I1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],J1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],K1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],L1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],M1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],N1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],O1,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],P1,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],A2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],B2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],C2,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],D2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],E2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],F2,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],G2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],H2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],I2,10.0,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],J2,2.5,CoA
Source[1],384PP_AQ_GP3,C1,Destination[1],K2,2.5,CoA
Source[1],384PP_AQ_GP3,D1,Destination[1],A1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],B1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],C1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],D1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],E1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],F1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],G1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],H1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],I1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],J1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],K1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],L1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],M1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],N1,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],O1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],P1,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],A2,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],B2,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],C2,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],D2,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],E2,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],F2,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],G2,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],H2,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],I2,52.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],J2,107.5,3-PGA
Source[1],384PP_AQ_GP3,D1,Destination[1],K2,52.5,3-PGA
Source[1],384PP_AQ_GP3,E1,Destination[1],A1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],B1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],C1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],D1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],E1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],F1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],G1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],H1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],I1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],J1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],K1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],L1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],M1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],N1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],O1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],P1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],A2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],B2,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],C2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],D2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],E2,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],F2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],G2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],H2,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],I2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],J2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],K2,5.0,NTP
Source[1],384PP_AQ_GP3,F1,Destination[1],A1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],B1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],C1,25.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],D1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],E1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],F1,25.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],G1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],H1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],I1,25.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],J1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],K1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],L1,25.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],M1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],N1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],O1,25.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],P1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],A2,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],B2,25.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],C2,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],D2,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],E2,25.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],F2,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],G2,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],H2,25.0,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],I2,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],J2,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],K2,25.0,NAD
Source[1],384PP_AQ_GP3,G1,Destination[1],A1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],B1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],C1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],D1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],E1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],F1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],G1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],H1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],I1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],J1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],K1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],L1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],M1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],N1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],O1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],P1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],A2,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],B2,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],C2,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],D2,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],E2,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],F2,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],G2,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],H2,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],I2,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],J2,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],K2,12.5,Folinic acid
Source[1],384PP_AQ_GP3,H1,Destination[1],A1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],C1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],D1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],F1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],G1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],I1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],J1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],L1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],M1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],O1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],P1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],B2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],C2,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],E2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],F2,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],H2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],I2,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],K2,5.0,Spermidine
Source[1],384PP_AQ_GP3,I1,Destination[1],A1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],B1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],C1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],D1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],E1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],F1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],G1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],H1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],I1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],J1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],K1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],L1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],M1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],N1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],O1,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],P1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],A2,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],B2,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],C2,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],D2,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],E2,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],F2,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],G2,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],H2,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],I2,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],J2,5.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],K2,5.0,tRNA
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],G1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],H1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],I1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],J1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],K1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],L1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],M1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],N1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],O1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],P1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],A2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],B2,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],C2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],D2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],E2,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],F2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],G2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],H2,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],I2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],J2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],K2,625.0,Amino acids
Source[1],384PP_AQ_GP3,K1,Destination[1],B1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],C1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],E1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],F1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],H1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],I1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],K1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],L1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],N1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],O1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],A2,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],B2,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],D2,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],E2,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],G2,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],H2,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],J2,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],K2,20.0,CAMP
Source[1],384PP_AQ_GP3,L1,Destination[1],A1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],B1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],C1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],D1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],E1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],F1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],G1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],H1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],I1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],J1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],K1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],L1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],M1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],N1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],O1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],P1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],A2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],B2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],C2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],D2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],E2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],F2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],G2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],H2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],I2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],J2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],K2,1000.0,Extract
Source[1],384PP_AQ_GP3,M1,Destination[1],A1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],B1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],C1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],D1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],E1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],F1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],G1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],H1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],I1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],J1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],K1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],L1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],M1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],N1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],O1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],P1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],A2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],B2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],C2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],D2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],E2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],F2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],G2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],H2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],I2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],J2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],K2,237.5,HEPES
Source[1],384PP_AQ_GP3,N1,Destination[1],A1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],B1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],C1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],D1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],E1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],F1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],G1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],H1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],I1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],J1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],K1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],L1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],M1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],N1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],O1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],P1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],A2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],B2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],C2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],D2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],E2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],F2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],G2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],H2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],I2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],J2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],K2,100.0,PEG
