Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,E1,Destination[1],G1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],H1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],I1,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],J1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],K1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],L1,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],M1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],N1,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],O1,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],P1,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],A2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],B2,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],C2,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],D2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],E2,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],F2,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],G2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],H2,12.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],I2,5.0,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],J2,17.5,NTP
Source[1],384PP_AQ_GP3,E1,Destination[1],K2,12.5,NTP
Source[1],384PP_AQ_GP3,F1,Destination[1],A1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],C1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],D1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],F1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],G1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],I1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],J1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],L1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],M1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],O1,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],P1,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],B2,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],C2,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],E2,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],F2,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],H2,12.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],I2,17.5,NAD
Source[1],384PP_AQ_GP3,F1,Destination[1],K2,12.5,NAD
Source[1],384PP_AQ_GP3,G1,Destination[1],A1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],B1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],C1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],D1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],E1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],F1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],G1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],H1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],I1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],J1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],K1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],L1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],M1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],N1,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],O1,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],P1,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],A2,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],B2,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],C2,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],D2,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],E2,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],F2,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],G2,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],H2,12.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],I2,5.0,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],J2,17.5,Folinic acid
Source[1],384PP_AQ_GP3,G1,Destination[1],K2,12.5,Folinic acid
Source[1],384PP_AQ_GP3,H1,Destination[1],A1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],B1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],C1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],D1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],E1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],F1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],G1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],H1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],I1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],J1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],K1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],L1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],M1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],N1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],O1,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],P1,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],A2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],B2,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],C2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],D2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],E2,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],F2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],G2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],H2,17.5,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],I2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],J2,5.0,Spermidine
Source[1],384PP_AQ_GP3,H1,Destination[1],K2,17.5,Spermidine
Source[1],384PP_AQ_GP3,I1,Destination[1],B1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],C1,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],E1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],F1,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],H1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],I1,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],K1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],L1,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],N1,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],O1,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],A2,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],B2,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],D2,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],E2,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],G2,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],H2,25.0,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],J2,17.5,tRNA
Source[1],384PP_AQ_GP3,I1,Destination[1],K2,25.0,tRNA
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],G1,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],H1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],I1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],J1,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],K1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],L1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],M1,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],N1,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],O1,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],P1,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],A2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],B2,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],C2,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],D2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],E2,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],F2,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],G2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],H2,625.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],I2,1250.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],J2,1875.0,Amino acids
Source[1],384PP_AQ_GP3,J1,Destination[1],K2,625.0,Amino acids
Source[1],384PP_AQ_GP3,K1,Destination[1],A1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],B1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],C1,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],D1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],E1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],F1,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],G1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],H1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],I1,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],J1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],K1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],L1,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],M1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],N1,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],O1,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],P1,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],A2,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],B2,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],C2,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],D2,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],E2,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],F2,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],G2,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],H2,27.5,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],I2,10.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],J2,20.0,CAMP
Source[1],384PP_AQ_GP3,K1,Destination[1],K2,27.5,CAMP
Source[1],384PP_AQ_GP3,L1,Destination[1],A1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],B1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],C1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],D1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],E1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],F1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],G1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],H1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],I1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],J1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],K1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],L1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],M1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],N1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],O1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],P1,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],A2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],B2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],C2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],D2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],E2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],F2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],G2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],H2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],I2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],J2,1000.0,Extract
Source[1],384PP_AQ_GP3,L1,Destination[1],K2,1000.0,Extract
Source[1],384PP_AQ_GP3,M1,Destination[1],A1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],B1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],C1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],D1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],E1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],F1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],G1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],H1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],I1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],J1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],K1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],L1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],M1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],N1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],O1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],P1,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],A2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],B2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],C2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],D2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],E2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],F2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],G2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],H2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],I2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],J2,237.5,HEPES
Source[1],384PP_AQ_GP3,M1,Destination[1],K2,237.5,HEPES
Source[1],384PP_AQ_GP3,N1,Destination[1],A1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],B1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],C1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],D1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],E1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],F1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],G1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],H1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],I1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],J1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],K1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],L1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],M1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],N1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],O1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],P1,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],A2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],B2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],C2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],D2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],E2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],F2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],G2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],H2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],I2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],J2,100.0,PEG
Source[1],384PP_AQ_GP3,N1,Destination[1],K2,100.0,PEG
Source[1],384PP_AQ_GP3,O1,Destination[1],A1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],B1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],C1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],D1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],E1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],F1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],G1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],H1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],I1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],J1,332.5,Promoter
