Well,CP,CPK,tRNA,AA,ribosomes,mRNA,Mg,K,Water
N3,37.5,125.0,100.0,125.0,90.0,90.0,80.0,25.0,327.5
O3,62.5,125.0,0.0,125.0,50.0,125.0,25.0,25.0,462.5
P3,37.5,125.0,100.0,125.0,125.0,25.0,0.0,100.0,362.5
A4,62.5,125.0,50.0,90.0,100.0,0.0,25.0,90.0,457.5
B4,62.5,125.0,25.0,100.0,125.0,90.0,50.0,25.0,397.5
C4,62.5,125.0,25.0,70.0,25.0,50.0,80.0,0.0,562.5
D4,125.0,125.0,90.0,90.0,0.0,90.0,125.0,70.0,285.0
E4,37.5,125.0,70.0,0.0,80.0,80.0,70.0,90.0,447.5
F4,125.0,125.0,100.0,100.0,25.0,25.0,50.0,25.0,425.0
G4,37.5,125.0,125.0,0.0,50.0,50.0,0.0,70.0,542.5
H4,62.5,125.0,80.0,100.0,25.0,0.0,50.0,125.0,432.5
I4,125.0,125.0,0.0,50.0,100.0,80.0,125.0,25.0,370.0
J4,62.5,125.0,70.0,100.0,50.0,50.0,50.0,100.0,392.5
K4,12.5,125.0,80.0,50.0,125.0,25.0,0.0,100.0,482.5
L4,62.5,125.0,0.0,25.0,100.0,70.0,50.0,25.0,542.5
M4,12.5,125.0,90.0,90.0,125.0,100.0,25.0,25.0,407.5
N4,37.5,125.0,100.0,50.0,50.0,100.0,100.0,50.0,387.5
O4,125.0,125.0,125.0,50.0,100.0,125.0,125.0,25.0,200.0
P4,12.5,125.0,70.0,50.0,125.0,100.0,70.0,70.0,377.5
A5,62.5,125.0,125.0,125.0,50.0,50.0,50.0,125.0,287.5
B5,12.5,125.0,25.0,50.0,90.0,50.0,50.0,50.0,547.5
C5,37.5,125.0,0.0,25.0,25.0,125.0,100.0,125.0,437.5
D5,62.5,125.0,125.0,25.0,0.0,50.0,70.0,100.0,442.5
E5,125.0,125.0,90.0,100.0,100.0,70.0,50.0,80.0,260.0
F5,62.5,125.0,90.0,125.0,0.0,25.0,80.0,100.0,392.5
G5,125.0,125.0,25.0,25.0,80.0,50.0,90.0,70.0,410.0
H5,62.5,125.0,125.0,25.0,90.0,125.0,125.0,80.0,242.5
I5,37.5,125.0,25.0,25.0,0.0,25.0,125.0,50.0,587.5
J5,62.5,125.0,25.0,25.0,80.0,80.0,25.0,25.0,552.5
K5,62.5,125.0,100.0,70.0,80.0,125.0,0.0,70.0,367.5
L5,37.5,125.0,70.0,100.0,25.0,50.0,70.0,90.0,432.5
M5,62.5,125.0,100.0,25.0,80.0,100.0,50.0,80.0,377.5
N5,37.5,125.0,100.0,50.0,90.0,80.0,25.0,80.0,412.5
O5,125.0,125.0,25.0,90.0,125.0,25.0,25.0,100.0,360.0
P5,12.5,125.0,50.0,0.0,25.0,25.0,100.0,90.0,572.5
A6,62.5,125.0,100.0,100.0,0.0,100.0,25.0,0.0,487.5
B6,125.0,125.0,50.0,25.0,25.0,125.0,70.0,0.0,455.0
C6,37.5,125.0,70.0,25.0,25.0,125.0,25.0,125.0,442.5
D6,62.5,125.0,50.0,125.0,25.0,90.0,25.0,25.0,472.5
E6,125.0,125.0,70.0,50.0,100.0,70.0,80.0,90.0,290.0
F6,0.0,125.0,70.0,80.0,70.0,0.0,50.0,50.0,555.0
G6,62.5,125.0,125.0,70.0,100.0,100.0,125.0,70.0,222.5
H6,37.5,125.0,100.0,70.0,0.0,50.0,70.0,80.0,467.5
I6,0.0,125.0,90.0,100.0,125.0,70.0,70.0,50.0,370.0
J6,62.5,125.0,50.0,70.0,100.0,80.0,25.0,100.0,387.5
K6,37.5,125.0,90.0,100.0,70.0,25.0,70.0,125.0,357.5
L6,12.5,125.0,50.0,0.0,70.0,25.0,25.0,70.0,622.5
M6,125.0,125.0,50.0,25.0,70.0,25.0,25.0,25.0,530.0
N6,37.5,125.0,70.0,125.0,25.0,50.0,80.0,90.0,397.5
O6,62.5,125.0,50.0,80.0,70.0,25.0,50.0,50.0,487.5
P6,0.0,125.0,125.0,25.0,25.0,125.0,80.0,50.0,445.0
A7,62.5,125.0,25.0,100.0,70.0,90.0,50.0,50.0,427.5
B7,12.5,125.0,80.0,80.0,50.0,70.0,100.0,0.0,482.5
C7,62.5,125.0,125.0,50.0,90.0,50.0,70.0,50.0,377.5
D7,62.5,125.0,25.0,70.0,25.0,25.0,25.0,100.0,542.5
